date,id,ticker,open,high,low,close,adj_close,volume,Returns,Normed Return,Log Return
2023-01-03,32644,FTNT,49.529998779296875,50.25,48.02000045776367,48.52000045776367,48.52000045776367,4647500,0.0,1.0,0.0
2023-01-04,32645,FTNT,49.02000045776367,49.470001220703125,47.959999084472656,48.29999923706055,48.29999923706055,4674800,-0.004534237811778974,0.995465762188221,-0.004544548647706047
2023-01-05,32646,FTNT,47.77000045776367,48.18000030517578,46.54999923706055,47.45000076293945,47.45000076293945,6585100,-0.017598312371584712,0.977947244750015,-0.017755003727933982
2023-01-06,32647,FTNT,48.31999969482422,48.86000061035156,47.08000183105469,48.689998626708984,48.689998626708984,5223700,0.026132725897404452,1.0035036720391892,0.025797100855078366
2023-01-09,32648,FTNT,49.40999984741211,50.66999816894531,49.29999923706055,49.40999984741211,49.40999984741211,4539700,0.014787456171916347,1.0183429386078258,0.01467918777963667
2023-01-10,32649,FTNT,49.119998931884766,50.150001525878906,48.099998474121094,48.41999816894531,48.41999816894531,5314100,-0.020036463904556157,0.9979389470759504,-0.020239916075630332
2023-01-11,32650,FTNT,48.84000015258789,49.060001373291016,48.150001525878906,48.79999923706055,48.79999923706055,4111100,0.007848019051742705,1.0057707909450786,0.007817383531266313
2023-01-12,32651,FTNT,48.130001068115234,48.63999938964844,47.189998626708984,48.400001525878906,48.400001525878906,4932500,-0.008196674537606752,0.9975268151122706,-0.008230451976087027
2023-01-13,32652,FTNT,46.25,49.040000915527344,45.880001068115234,48.869998931884766,48.869998931884766,6281700,0.009710689900589209,1.0072134886813484,0.009663844176797833
2023-01-17,32653,FTNT,48.7599983215332,50.45000076293945,48.43000030517578,50.099998474121094,50.099998474121094,5436600,0.02516880640719288,1.0325638499886824,0.02485728820834676
2023-01-18,32654,FTNT,50.68000030517578,51.52000045776367,48.310001373291016,48.380001068115234,48.380001068115234,4894800,-0.03433128659463569,0.9971146045274607,-0.0349344503746534
2023-01-19,32655,FTNT,48.11000061035156,49.02000045776367,47.779998779296875,48.41999816894531,48.41999816894531,4631900,0.000826727985676623,0.9979389470759504,0.0008263864343292141
2023-01-20,32656,FTNT,48.54999923706055,49.36000061035156,48.5,49.27000045776367,49.27000045776367,5372900,0.017554777384595655,1.0154575431352864,0.017402472152962877
2023-01-23,32657,FTNT,49.27000045776367,50.54999923706055,48.88999938964844,50.5099983215332,50.5099983215332,5771300,0.025167401101051645,1.0410139704244605,0.024855917402782205
2023-01-24,32658,FTNT,50.470001220703125,51.45000076293945,50.099998474121094,51.09000015258789,51.09000015258789,4698000,0.011482911311193389,1.052967841520558,0.011417483079780914
2023-01-25,32659,FTNT,50.209999084472656,51.90999984741211,49.43000030517578,51.7599983215332,51.7599983215332,5872700,0.013114076471800074,1.0667765423166047,0.013028831435414435
2023-01-26,32660,FTNT,53.33000183105469,54.56999969482422,51.939998626708984,53.209999084472656,53.209999084472656,6410600,0.0280139260038621,1.0966611414357177,0.02762871363758161
2023-01-27,32661,FTNT,51.900001525878906,53.130001068115234,51.709999084472656,52.70000076293945,52.70000076293945,5257100,-0.00958463315745528,1.0861500466970202,-0.009630861378005345
2023-01-30,32662,FTNT,52.34000015258789,52.40999984741211,50.91999816894531,51.04999923706055,51.04999923706055,5248800,-0.031309326413506366,1.0521434203509379,-0.03180994035861676
2023-01-31,32663,FTNT,51.09000015258789,52.529998779296875,50.91999816894531,52.34000015258789,52.34000015258789,6031300,0.02526936209219066,1.0787304134127018,0.024955370351591285
2023-02-01,32664,FTNT,52.150001525878906,53.59000015258789,51.41999816894531,53.09000015258789,53.09000015258789,9170600,0.014329384749971474,1.0941879565479884,0.014227689452395668
2023-02-02,32665,FTNT,53.0099983215332,54.33000183105469,53.0,53.849998474121094,53.849998474121094,6790000,0.014315281961741588,1.1098515656651147,0.01421378579695366
2023-02-03,32666,FTNT,52.869998931884766,53.7400016784668,52.540000915527344,53.0,53.0,5467600,-0.015784558926767334,1.0923330482269087,-0.01591046171454823
2023-02-06,32667,FTNT,52.470001220703125,53.470001220703125,51.880001068115234,51.9900016784668,51.9900016784668,4853600,-0.019056572104400038,1.0715169247313536,-0.019240488872081758
2023-02-07,32668,FTNT,52.54999923706055,54.189998626708984,51.790000915527344,53.779998779296875,53.779998779296875,9785500,0.03442964114331737,1.108408867928845,0.03385020346259121
2023-02-08,32669,FTNT,60.75,61.45000076293945,58.720001220703125,59.63999938964844,59.63999938964844,18344600,0.10896245339089572,1.2291838175385972,0.1034248515199768
2023-02-09,32670,FTNT,60.7599983215332,60.83000183105469,57.650001525878906,57.81999969482422,57.81999969482422,9973100,-0.030516427120220735,1.1916735191533259,-0.030991748352439452
2023-02-10,32671,FTNT,57.41999816894531,59.689998626708984,57.099998474121094,59.61000061035156,59.61000061035156,5564400,0.030958161967745257,1.2285655409719474,0.030488624160746786
2023-02-13,32672,FTNT,59.7599983215332,60.459999084472656,59.33000183105469,60.150001525878906,60.150001525878906,4507500,0.009058898003660998,1.239694990898425,0.009018112317667762
2023-02-14,32673,FTNT,60.150001525878906,61.5,59.880001068115234,61.189998626708984,61.189998626708984,5190100,0.017290059425561832,1.2611293909606298,0.01714228724280318
2023-02-15,32674,FTNT,60.9900016784668,63.02000045776367,60.709999084472656,62.810001373291016,62.810001373291016,5235100,0.026474959681971777,1.2945177407400623,0.026130563299112827
2023-02-16,32675,FTNT,62.0,62.61000061035156,61.22999954223633,61.38999938964844,61.38999938964844,4033900,-0.02260789607698388,1.265251418187599,-0.02286737283329244
2023-02-17,32676,FTNT,60.869998931884766,61.29999923706055,60.290000915527344,60.63999938964844,60.63999938964844,3687200,-0.012216973569907918,1.2497938750523125,-0.012292214228254576
2023-02-21,32677,FTNT,59.790000915527344,60.369998931884766,59.29999923706055,59.709999084472656,59.709999084472656,4515500,-0.015336416796444374,1.230626515274867,-0.015455236042949004
2023-02-22,32678,FTNT,60.599998474121094,61.25,59.77000045776367,60.209999084472656,60.209999084472656,5662900,0.008373806860935362,1.2409315440317246,0.008338941044783934
2023-02-23,32679,FTNT,60.61000061035156,60.790000915527344,59.34000015258789,60.58000183105469,60.58000183105469,4123800,0.006145204321676312,1.248557321919013,0.00612639955370322
