date,id,ticker,open,high,low,close,adj_close,volume,Returns,Normed Return,Log Return
2023-01-03,24340,AAPL,130.27999877929688,130.89999389648438,124.16999816894531,125.06999969482422,123.76846313476562,112117500,0.0,1.0,0.0
2023-01-04,24341,AAPL,126.88999938964844,128.66000366210938,125.08000183105469,126.36000061035156,125.04503631591797,89113600,0.010314204029198804,1.0103142040291988,0.010261375571960251
2023-01-05,24342,AAPL,127.12999725341797,127.7699966430664,124.76000213623047,125.0199966430664,123.71897888183594,80962700,-0.010604638721778858,0.9996001868999875,-0.01066126861853998
2023-01-06,24343,AAPL,126.01000213623047,130.2899932861328,124.88999938964844,129.6199951171875,128.27110290527344,87754700,0.03679406397126206,1.0363795401224714,0.0361333212631235
2023-01-09,24344,AAPL,130.47000122070312,133.41000366210938,129.88999938964844,130.14999389648438,128.79559326171875,70790800,0.00408892061084587,1.0406172137847371,0.004080583693234248
2023-01-10,24345,AAPL,130.25999450683594,131.25999450683594,128.1199951171875,130.72999572753906,129.3695831298828,63896200,0.004456595552905895,1.0452548238319674,0.004446694337188296
2023-01-11,24346,AAPL,131.25,133.50999450683594,130.4600067138672,133.49000549316406,132.10086059570312,69458900,0.02111220736545305,1.0673224604224483,0.020892432620471107
2023-01-12,24347,AAPL,133.8800048828125,134.25999450683594,131.44000244140625,133.41000366210938,132.02169799804688,71379600,-0.0005992587580373465,1.06668285809039,-0.0005994383853326268
2023-01-13,24348,AAPL,132.02999877929688,134.9199981689453,131.66000366210938,134.75999450683594,133.3576202392578,57809700,0.010118959697296814,1.0774765789412042,0.010068105795938925
2023-01-17,24349,AAPL,134.8300018310547,137.2899932861328,134.1300048828125,135.94000244140625,134.5253448486328,63646600,0.008756339587344009,1.086911329763823,0.008718225179392719
2023-01-18,24350,AAPL,136.82000732421875,138.61000061035156,135.02999877929688,135.2100067138672,133.80294799804688,69672800,-0.005369968398139191,1.081074650271412,-0.005384438504361302
2023-01-19,24351,AAPL,134.0800018310547,136.25,133.77000427246094,135.27000427246094,133.86231994628906,58280400,0.0004437267573735859,1.0815543520204554,0.00044362833976858816
2023-01-20,24352,AAPL,135.27999877929688,138.02000427246094,134.22000122070312,137.8699951171875,136.4352569580078,80223600,0.019220771108338086,1.1023426606618676,0.01903838544396954
2023-01-23,24353,AAPL,138.1199951171875,143.32000732421875,137.89999389648438,141.11000061035156,139.64151000976562,81760300,0.0235001796694283,1.1282479112446973,0.023228301663332746
2023-01-24,24354,AAPL,140.30999755859375,143.16000366210938,140.3000030517578,142.52999877929688,141.0467529296875,66435100,0.010063217733921714,1.1396017156333949,0.010012920710146192
2023-01-25,24355,AAPL,140.88999938964844,142.42999267578125,138.80999755859375,141.86000061035156,140.3837127685547,65799300,-0.004700853776217984,1.134244614605075,-0.004711937538402288
2023-01-26,24356,AAPL,143.1699981689453,144.25,141.89999389648438,143.9600067138672,142.4618682861328,54105100,0.01480339475708492,1.1510352853861716,0.014694893984817489
2023-01-27,24357,AAPL,143.16000366210938,147.22999572753906,143.0800018310547,145.92999267578125,144.411376953125,70555800,0.013684424403845652,1.1667865407351974,0.013591638193811036
2023-01-30,24358,AAPL,144.9600067138672,145.5500030517578,142.85000610351562,143.0,141.5118865966797,64015300,-0.020077991205543766,1.1433598108315692,-0.020282293347203256
2023-01-31,24359,AAPL,142.6999969482422,144.33999633789062,142.27999877929688,144.2899932861328,142.78842163085938,65874500,0.009020691228701638,1.1536737066483875,0.008980247829896535
2023-02-01,24360,AAPL,143.97000122070312,146.61000061035156,141.32000732421875,145.42999267578125,143.91656494140625,77663600,0.007900803844329785,1.1627886563049774,0.007869755922111425
2023-02-02,24361,AAPL,148.89999389648438,151.17999267578125,148.1699981689453,150.82000732421875,149.25048828125,118339000,0.03706260875539513,1.2058846373388203,0.0363923023095629
