date,id,ticker,open,high,low,close,adj_close,volume,Returns,Normed Return,Log Return
2023-01-03,18804,PWR,142.86000061035156,143.3300018310547,139.16000366210938,140.61000061035156,140.2664031982422,789800,0.0,1.0,0.0
2023-01-04,18805,PWR,140.83999633789062,141.39999389648438,137.8800048828125,138.5500030517578,138.21144104003906,930000,-0.014650423133034884,0.9853495768669651,-0.014758800399735532
2023-01-05,18806,PWR,138.0,139.4600067138672,134.61000061035156,135.57000732421875,135.23870849609375,1101400,-0.021508585118392154,0.9641561016215503,-0.021743265938601156
2023-01-06,18807,PWR,137.75,140.9600067138672,136.77000427246094,139.1199951171875,138.780029296875,894800,0.026185704079564998,0.9894032079851192,0.025848728498623824
2023-01-09,18808,PWR,139.49000549316406,142.97000122070312,138.22000122070312,138.63999938964844,138.3011932373047,815800,-0.003450323955084378,0.9859894463953708,-0.003456290050041891
2023-01-10,18809,PWR,138.00999450683594,139.6300048828125,138.00999450683594,139.50999450683594,139.1690673828125,939600,0.006275246982277771,0.9921767736934212,0.006255639604606306
2023-01-11,18810,PWR,141.0399932861328,143.6699981689453,139.97000122070312,140.69000244140625,140.34619140625,875700,0.008458230306304992,1.0005688333498868,0.008422659910671763
2023-01-12,18811,PWR,141.5500030517578,147.97999572753906,141.1999969482422,147.80999755859375,147.4488067626953,1204000,0.050607824019148984,1.051205444787103,0.049368876701264615
2023-01-13,18812,PWR,147.19000244140625,149.1699981689453,146.47000122070312,148.5,148.13710021972656,770800,0.004668016460377178,1.0561124891066074,0.004657155059223659
2023-01-17,18813,PWR,148.5,150.33999633789062,147.8699951171875,148.27000427246094,147.9076690673828,849900,-0.001548775775976785,1.0544768076667728,-0.0015499763689719348
2023-01-18,18814,PWR,148.77999877929688,150.58999633789062,143.33999633789062,144.3000030517578,143.94735717773438,753300,-0.026775568262415228,1.0262425919219573,-0.02714056384864687
2023-01-19,18815,PWR,143.1300048828125,144.32000732421875,142.17999267578125,143.49000549316406,143.1393585205078,1677800,-0.005613153815869687,1.0204821344011024,-0.0056289667651902835
2023-01-20,18816,PWR,143.75,146.3800048828125,143.22000122070312,146.24000549316406,145.8826446533203,931800,0.019165142006832836,1.0400398194223355,0.018983803923207317
2023-01-23,18817,PWR,147.44000244140625,149.77999877929688,147.0,149.5500030517578,149.18453979492188,766100,0.022633913372274606,1.0635799905988568,0.02238156698269172
2023-01-24,18818,PWR,148.8300018310547,153.57000732421875,148.17999267578125,151.50999450683594,151.1397705078125,804600,0.01310612155641877,1.07751939924062,0.013020979460205535
2023-01-25,18819,PWR,150.0,150.02999877929688,145.64999389648438,148.88999938964844,148.52615356445312,915200,-0.017292714780351437,1.0588861635992564,-0.017443980168508795
2023-01-26,18820,PWR,149.64999389648438,150.1699981689453,147.4199981689453,150.05999755859375,149.69329833984375,840400,0.007858176808464457,1.067207078292856,0.007827462139689205
2023-01-27,18821,PWR,149.72000122070312,151.1300048828125,149.27999877929688,150.0,149.63343811035156,645200,-0.0003998858342761924,1.0667803173000072,-0.00039996580993788657
2023-01-30,18822,PWR,149.52999877929688,151.17999267578125,148.4199981689453,149.10000610351562,148.73565673828125,743000,-0.005999871308231319,1.060379772682053,-0.006017942856991236
2023-01-31,18823,PWR,149.42999267578125,152.24000549316406,148.77000427246094,152.19000244140625,151.81808471679688,705500,0.020724203234867566,1.0823552985972584,0.02051237853460855
2023-02-01,18824,PWR,151.50999450683594,154.3800048828125,150.85000610351562,152.8699951171875,152.49642944335938,569100,0.004468141775256118,1.0871914155225908,0.004458189264933281
2023-02-02,18825,PWR,153.58999633789062,154.2100067138672,149.5399932861328,151.67999267578125,151.309326171875,991900,-0.007784466008925794,1.0787282109032592,-0.007814923129021887
2023-02-03,18826,PWR,150.80999755859375,153.75,150.39999389648438,152.42999267578125,152.05751037597656,850200,0.004944732905965754,1.084062233784306,0.0049325478655488616
2023-02-06,18827,PWR,151.83999633789062,153.3699951171875,151.42999267578125,152.72000122070312,152.3468017578125,696600,0.0019025129447445277,1.0861246762169896,0.0019007054591388165
