date,id,ticker,open,high,low,close,adj_close,volume,Returns,Normed Return,Log Return
2023-01-03,29876,DECK,67.43000030517578,67.44166564941406,64.52666473388672,64.87166595458984,64.87166595458984,2572200,0.0,1.0,0.0
2023-01-04,29877,DECK,64.92832946777344,66.1866683959961,64.51000213623047,64.98999786376953,64.98999786376953,2728800,0.0018240923435282053,1.0018240923435282,0.0018224307074342745
2023-01-05,29878,DECK,64.71666717529297,66.29666900634766,63.7599983215332,65.84666442871094,65.84666442871094,1839600,0.013181513972921444,1.0150296506151637,0.013095393788374467
2023-01-06,29879,DECK,66.63500213623047,67.12833404541016,65.86833190917969,66.26166534423828,66.26166534423828,1847400,0.006302535126538444,1.021426910642644,0.006282757209207657
2023-01-09,29880,DECK,65.6816635131836,68.82499694824219,65.36833190917969,67.64167022705078,67.64167022705078,2747400,0.02082659522128205,1.0426997554587227,0.02061268658139119
2023-01-10,29881,DECK,67.94499969482422,68.89167022705078,67.04166412353516,67.66666412353516,67.66666412353516,2160000,0.00036950442531180627,1.0430850376326364,0.00036943617536356477
2023-01-11,29882,DECK,67.69166564941406,68.55332946777344,67.69166564941406,68.41000366210938,68.41000366210938,2331600,0.010985313790807583,1.0545436540815272,0.010925413514236974
2023-01-12,29883,DECK,68.66500091552734,69.84833526611328,68.10166931152344,69.45333099365234,69.45333099365234,1935000,0.015251093052065512,1.0706265974773896,0.015135964217096618
2023-01-13,29884,DECK,68.86333465576172,70.44833374023438,68.85166931152344,70.15333557128906,70.15333557128906,2152800,0.01007877617418651,1.0814172033194953,0.010028324023687538
2023-01-17,29885,DECK,69.72000122070312,70.63999938964844,69.66500091552734,70.0,70.0,1518000,-0.002185720323066409,1.0790535277604862,-0.0021881124961148878
2023-01-18,29886,DECK,70.05833435058594,71.1683349609375,70.00166320800781,70.0566635131836,70.0566635131836,1867200,0.0008094787597656694,1.0799269986718585,0.0008091513085323772
2023-01-19,29887,DECK,69.85333251953125,70.34166717529297,69.28666687011719,69.48999786376953,69.48999786376953,2081400,-0.008088675951680502,1.0711918191281309,-0.008121566773208083
2023-01-20,29888,DECK,69.66666412353516,70.06999969482422,69.0433349609375,69.66666412353516,69.66666412353516,1591800,0.0025423264526782674,1.073915138425793,0.0025391002077372687
2023-01-23,29889,DECK,70.3933334350586,71.3550033569336,69.9800033569336,70.37999725341797,70.37999725341797,1728000,0.01023923190319409,1.0849112045724856,0.010187166075981717
2023-01-24,29890,DECK,69.83333587646484,70.86666870117188,69.43000030517578,70.4566650390625,70.4566650390625,1503000,0.0010893405603367157,1.0860930423519901,0.0010887476594501097
2023-01-25,29891,DECK,69.88166809082031,70.30833435058594,68.51166534423828,70.09166717529297,70.09166717529297,2085000,-0.005180458989467729,1.0804665818873394,-0.005193924090873744
2023-01-26,29892,DECK,71.04666900634766,71.33833312988281,69.37333679199219,70.16999816894531,70.16999816894531,2244000,0.0011175507276270924,1.0816740581021043,0.0011169267326667607
2023-01-27,29893,DECK,69.92166900634766,71.37000274658203,69.92166900634766,71.08499908447266,71.08499908447266,3088200,0.013039773968988033,1.0957788433278737,0.012955488038683547
2023-01-30,29894,DECK,70.72166442871094,71.78666687011719,69.98500061035156,70.05833435058594,70.05833435058594,2249400,-0.014442776213117736,1.0799527547146202,-0.014548088334998073
2023-01-31,29895,DECK,70.38666534423828,71.24666595458984,69.538330078125,71.24666595458984,71.24666595458984,2854800,0.01696203049957279,1.0982709462781872,0.016819781560781927
2023-02-01,29896,DECK,70.68000030517578,71.77166748046875,69.75,71.39833068847656,71.39833068847656,2394600,0.002128727454887347,1.1006088657944346,0.002126464924902938
2023-02-02,29897,DECK,71.72333526611328,72.21833038330078,69.52666473388672,70.22166442871094,70.22166442871094,4194600,-0.01648030490936303,1.082470496100194,-0.016617615841953166
2023-02-03,29898,DECK,69.21499633789062,70.81999969482422,68.17500305175781,69.05999755859375,69.05999755859375,4294800,-0.01654285582046422,1.064563342753302,-0.016681216907175146
2023-02-06,29899,DECK,68.10333251953125,69.95500183105469,68.10166931152344,69.37000274658203,69.37000274658203,2423400,0.004488925556727086,1.0693420883493423,0.004478880380547126
2023-02-07,29900,DECK,69.12666320800781,69.7750015258789,68.2750015258789,69.60166931152344,69.60166931152344,2100600,0.003339578431151402,1.0729132401231163,0.003334014423288269
2023-02-08,29901,DECK,68.79166412353516,69.3183364868164,68.02166748046875,69.12833404541016,69.12833404541016,2268600,-0.006800630944564401,1.0656167531415022,-0.006823860612689352
2023-02-09,29902,DECK,70.0,70.67166900634766,69.55500030517578,70.13333129882812,70.13333129882812,3785400,0.014538137903884474,1.081108836451363,0.014433472385306543
2023-02-10,29903,DECK,69.538330078125,70.87999725341797,68.57499694824219,69.08833312988281,69.08833312988281,3155400,-0.014900164438114705,1.0650001370127389,-0.01501228704581923
2023-02-13,29904,DECK,69.71833038330078,70.5566635131836,69.09166717529297,70.19999694824219,70.19999694824219,2479200,0.016090470966631853,1.0821364907968014,0.015962391418910073
2023-02-14,29905,DECK,69.69499969482422,71.6883316040039,69.67333221435547,70.55500030517578,70.55500030517578,1944600,0.00505702809638775,1.0876088854348873,0.00504428427565313
2023-02-15,29906,DECK,70.04833221435547,70.38833618164062,69.2066650390625,69.24833679199219,69.24833679199219,2522400,-0.01851978608931759,1.067466601527792,-0.018693424500215765
2023-02-16,29907,DECK,68.48666381835938,69.59166717529297,67.586669921875,67.83499908447266,67.83499908447266,2876400,-0.020409698961650236,1.0456799295389938,-0.02062085489398246
2023-02-17,29908,DECK,67.87666320800781,68.48500061035156,67.29499816894531,67.5633316040039,67.5633316040039,2640600,-0.004004827657334453,1.0414921616364565,-0.004012868454802301
2023-02-21,29909,DECK,66.83333587646484,68.32499694824219,66.44833374023438,66.58000183105469,66.58000183105469,2788800,-0.014554193074915567,1.0263340836299883,-0.014661144337632692
2023-02-22,29910,DECK,66.57167053222656,67.22666931152344,66.19166564941406,67.10166931152344,67.10166931152344,1933200,0.007835197748904621,1.0343756141316702,0.007804661985805803
2023-02-23,29911,DECK,67.39167022705078,67.99166870117188,67.0433349609375,67.33999633789062,67.33999633789062,2006400,0.0035517302149479235,1.0380494372539872,0.003545437716291523
2023-02-24,29912,DECK,66.89167022705078,67.1933364868164,66.2699966430664,66.69999694824219,66.69999694824219,1576800,-0.009504000957129888,1.0281838144087772,-0.009549452182461775
2023-02-27,29913,DECK,67.37833404541016,68.16000366210938,67.21499633789062,67.7300033569336,67.7300033569336,2395800,0.015442375649442175,1.0440614151075538,0.015324355622191073
2023-02-28,29914,DECK,67.76333618164062,70.08333587646484,67.76333618164062,69.39167022705078,69.39167022705078,2593800,0.024533689469352193,1.069676093652735,0.02423757197202011
2023-03-01,29915,DECK,69.43499755859375,70.92166900634766,68.75,69.26499938964844,69.26499938964844,1626000,-0.0018254473049557074,1.067723456310401,-0.0018271154642877168
2023-03-02,29916,DECK,69.0683364868164,70.26499938964844,68.65833282470703,70.13999938964844,70.13999938964844,1540200,0.012632642860179732,1.0812116254074071,0.01255351671211768
2023-03-03,29917,DECK,70.55166625976562,71.45833587646484,70.12166595458984,71.40166473388672,71.40166473388672,1603800,0.017987815158499787,1.1006602602724567,0.017827948664260893
2023-03-06,29918,DECK,71.41666412353516,72.61666870117188,71.288330078125,72.25333404541016,72.25333404541016,2322000,0.011927863512672943,1.1137887856308095,0.011857287210694923
2023-03-07,29919,DECK,72.35832977294922,73.96666717529297,71.86499786376953,71.90333557128906,71.90333557128906,2572800,-0.00484404600486843,1.1083935415135073,-0.004855816422062329
2023-03-08,29920,DECK,71.79666900634766,72.28333282470703,70.99666595458984,71.74500274658203,71.74500274658203,1668600,-0.002202023361629002,1.1059528330412158,-0.0022044513800953433
2023-03-09,29921,DECK,71.7933349609375,72.28166961669922,70.20333099365234,70.60166931152344,70.60166931152344,1471800,-0.015936070684909986,1.0883282905196947,-0.016064415224117373
2023-03-10,29922,DECK,70.72666931152344,70.72666931152344,67.55166625976562,68.72000122070312,68.72000122070312,2388000,-0.026651892358488305,1.059322282070066,-0.027013493419375544
2023-03-13,29923,DECK,67.48999786376953,68.9566650390625,66.87833404541016,68.288330078125,68.288330078125,2973600,-0.006281593930590246,1.0526680496524756,-0.006301406153548136
2023-03-14,29924,DECK,69.2933349609375,70.87833404541016,69.07167053222656,70.0,70.0,1736400,0.02506533575966441,1.0790535277604862,0.024756352763474147
2023-03-15,29925,DECK,68.30166625976562,68.88333129882812,65.98500061035156,67.7316665649414,67.7316665649414,2333400,-0.03240476335797993,1.0440870535428142,-0.032941423116980686
2023-03-16,29926,DECK,67.2066650390625,69.7699966430664,67.2066650390625,69.45833587646484,69.45833587646484,1539000,0.02549279235389701,1.0707037479981734,0.025173270084240428
2023-03-17,29927,DECK,69.0616683959961,69.57499694824219,67.58999633789062,68.7066650390625,68.7066650390625,2777400,-0.010821895283227412,1.0591167041579779,-0.010880877913878888
2023-03-20,29928,DECK,69.07333374023438,69.98500061035156,68.76667022705078,69.25166320800781,69.25166320800781,1421400,0.007932246000230903,1.0675178783983128,0.00790095112044999
2023-03-21,29929,DECK,70.5250015258789,73.59500122070312,70.5250015258789,73.3133316040039,73.3133316040039,2984400,0.05865084256238373,1.1301287014167822,0.05699530740329047
2023-03-22,29930,DECK,72.74166870117188,74.4816665649414,72.16166687011719,72.21499633789062,72.21499633789062,2944800,-0.014981385268996505,1.1131978079373068,-0.015094739784552518
2023-03-23,29931,DECK,72.99833679199219,74.30166625976562,72.58333587646484,73.7066650390625,73.7066650390625,2271600,0.02065594096539769,1.1361919561408698,0.020445499987083473
2023-03-24,29932,DECK,73.24666595458984,74.09500122070312,72.50333404541016,73.79166412353516,73.79166412353516,1579200,0.001153207575293358,1.1375022213116788,0.0011525431422079527
2023-03-27,29933,DECK,74.23332977294922,75.0199966430664,73.51667022705078,74.69000244140625,74.69000244140625,2013600,0.012173981011827761,1.1513501517548392,0.012100474084945889
2023-03-28,29934,DECK,75.20999908447266,76.27666473388672,74.6883316040039,75.27166748046875,75.27166748046875,2569800,0.007787722855127965,1.1603165476459154,0.0077575550658555105
2023-03-29,29935,DECK,75.86000061035156,75.86666870117188,74.64666748046875,75.288330078125,75.288330078125,1764600,0.00022136612903622677,1.1605734024285244,0.00022134163116994973
2023-03-30,29936,DECK,75.47166442871094,76.15333557128906,74.40333557128906,74.66000366210938,74.66000366210938,2655000,-0.0083456017069794,1.150887719060142,-0.008380621216266789
2023-03-31,29937,DECK,74.94999694824219,75.73833465576172,74.41999816894531,74.92500305175781,74.92500305175781,2928000,0.00354941570653744,1.1549726980066353,0.0035431313966372414
2023-04-03,29938,DECK,75.01333618164062,75.6816635131836,74.41999816894531,75.58999633789062,75.58999633789062,2344200,0.00887545223953401,1.1652236030257588,0.008836296923514602
2023-04-04,29939,DECK,75.9566650390625,76.66500091552734,74.70166778564453,75.87666320800781,75.87666320800781,2019600,0.00379239163917644,1.1696425872756446,0.003785218651469983
2023-04-05,29940,DECK,75.23666381835938,75.37833404541016,74.2249984741211,74.86333465576172,74.86333465576172,1252200,-0.013354943528132823,1.1540220765744793,-0.01344492279645685
2023-04-06,29941,DECK,74.20333099365234,74.66666412353516,73.211669921875,74.39833068847656,74.39833068847656,2249400,-0.0062113712864027,1.1468540169841697,-0.006230742107597292
2023-04-10,29942,DECK,74.11000061035156,76.56500244140625,74.086669921875,76.34333038330078,76.34333038330078,1926600,0.026143055587744213,1.1768362853012146,0.025807167426474896
2023-04-11,29943,DECK,76.6433334350586,76.8133316040039,75.98666381835938,76.20500183105469,76.20500183105469,1239600,-0.0018119271395625747,1.1747039436970552,-0.0018135706651412416
2023-04-12,29944,DECK,76.32499694824219,77.15333557128906,76.16000366210938,76.29499816894531,76.29499816894531,1518600,0.0011809767827333228,1.1760912417811469,0.0011802799782053347
2023-04-13,29945,DECK,77.06999969482422,77.40499877929688,76.19999694824219,77.18499755859375,77.18499755859375,1351200,0.011665239019701623,1.1898106272255013,0.01159772465919468
2023-04-14,29946,DECK,77.58333587646484,78.58833312988281,77.31999969482422,77.83999633789062,77.83999633789062,1212600,0.008486089266241725,1.19990746641806,0.008450284827897449
2023-04-17,29947,DECK,78.76333618164062,79.17333221435547,77.36000061035156,77.98332977294922,77.98332977294922,1809000,0.001841385429110387,1.202116958543003,0.0018396921572865071
2023-04-18,29948,DECK,78.2066650390625,80.0250015258789,77.94999694824219,79.57333374023438,79.57333374023438,2440200,0.02038902380694063,1.2266269498294633,0.020183950472412747
2023-04-19,29949,DECK,79.45500183105469,80.15833282470703,79.38999938964844,80.11499786376953,80.11499786376953,2146800,0.006807106075301661,1.2349767295917762,0.006784042334470865
2023-04-20,29950,DECK,79.84500122070312,80.84500122070312,79.84500122070312,79.9366683959961,79.9366683959961,1505400,-0.0022259186485491522,1.2322277718588537,-0.0022283996878756825
2023-04-21,29951,DECK,80.03666687011719,81.38999938964844,79.57333374023438,81.11333465576172,81.11333465576172,1926600,0.014719981247361513,1.250366141553094,0.014612693887241285
2023-04-24,29952,DECK,81.14666748046875,82.07333374023438,80.49833679199219,81.64167022705078,81.64167022705078,1645800,0.006513547661815,1.25851046101082,0.006492426177827253
2023-04-25,29953,DECK,81.45333099365234,81.65166473388672,79.16666412353516,79.37833404541016,79.37833404541016,2352000,-0.027722805956151286,1.2236210197064306,-0.028114336120058585
2023-04-26,29954,DECK,79.19499969482422,80.17333221435547,79.19499969482422,79.75833129882812,79.75833129882812,1568400,0.004787165893410883,1.22947869651843,0.0047757438530615735
2023-04-27,29955,DECK,79.1683349609375,79.69166564941406,76.80166625976562,79.2249984741211,79.2249984741211,3478800,-0.006686860369593317,1.2212573441474215,-0.006709317588572441
2023-04-28,29956,DECK,78.35333251953125,80.0,78.19166564941406,79.88999938964844,79.88999938964844,2050200,0.008393826801329274,1.2315083667740463,0.008358794537135172
2023-05-01,29957,DECK,80.23999786376953,81.70500183105469,79.93499755859375,80.99333190917969,80.99333190917969,1612200,0.013810646238084923,1.2485162931668043,0.013716148320844166
2023-05-02,29958,DECK,80.60333251953125,81.0,79.02833557128906,80.81999969482422,80.81999969482422,1303200,-0.002140080056835192,1.2458443683471643,-0.002142373300560962
2023-05-03,29959,DECK,80.52166748046875,81.7683334350586,80.02666473388672,80.8183364868164,80.8183364868164,2181600,-2.0579163747758145e-05,1.2458187299119037,-2.0579375501653572e-05
2023-05-04,29960,DECK,80.1500015258789,80.66999816894531,79.2249984741211,79.79499816894531,79.79499816894531,1605000,-0.012662204672302613,1.2300439181691711,-0.012743053594668407
2023-05-05,29961,DECK,80.67832946777344,81.51166534423828,80.0199966430664,80.87333679199219,80.87333679199219,1227600,0.01351386236971619,1.2466665623880155,0.013423364536868088
2023-05-08,29962,DECK,81.0,82.83333587646484,80.48500061035156,82.4433364868164,82.4433364868164,1751400,0.019413069339061506,1.2708681868063436,0.019227039460672755
2023-05-09,29963,DECK,81.75333404541016,83.01166534423828,81.62833404541016,82.8183364868164,82.8183364868164,1880400,0.004548578647832535,1.2766488307050605,0.004538265126723479
2023-05-10,29964,DECK,83.913330078125,83.913330078125,81.20333099365234,82.62333679199219,82.62333679199219,1420200,-0.0023545473514221538,1.2736429005820278,-0.002357323656855095
2023-05-11,29965,DECK,82.59166717529297,82.9383316040039,81.57167053222656,81.73999786376953,81.73999786376953,1661400,-0.010691155338430569,1.260026186486216,-0.010748716369898806
2023-05-12,29966,DECK,81.76499938964844,82.66000366210938,80.9366683959961,81.76333618164062,81.76333618164062,2323200,0.00028551894398121114,1.2603859478323702,0.00028547819120446706
2023-05-15,29967,DECK,81.81500244140625,82.38833618164062,81.2699966430664,81.91999816894531,81.91999816894531,2211000,0.0019160420137047662,1.2628009002619,0.00191420874657666
2023-05-16,29968,DECK,80.72166442871094,81.44999694824219,77.88500213623047,78.88833618164062,78.88833618164062,3347400,-0.037007593445649634,1.2160676779422075,-0.03770975241307453
2023-05-17,29969,DECK,78.73666381835938,79.1066665649414,77.40333557128906,78.3949966430664,78.3949966430664,2989800,-0.006253643598697622,1.208462824092461,-0.006273279534729778
2023-05-18,29970,DECK,78.29166412353516,79.99833679199219,77.81666564941406,78.75166320800781,78.75166320800781,1699800,0.004549608778801506,1.2139608571658074,0.004539290592751388
2023-05-19,29971,DECK,76.66666412353516,76.78166961669922,73.62333679199219,75.79833221435547,75.79833221435547,5455200,-0.03750182375007971,1.1684351110608797,-0.03822310762727053
2023-05-22,29972,DECK,76.5,76.73666381835938,75.22666931152344,76.03333282470703,76.03333282470703,2657400,0.00310034011945004,1.1720576573126757,0.0030955439755831274
2023-05-23,29973,DECK,75.23666381835938,75.23666381835938,73.94499969482422,74.79833221435547,74.79833221435547,2904600,-0.016242884067686814,1.1530200606643013,-0.01637624580038242
2023-05-24,29974,DECK,74.88666534423828,74.98999786376953,72.85166931152344,73.38833618164062,73.38833618164062,3610800,-0.018850634646159103,1.1312849007610264,-0.019030572746090494
2023-05-25,29975,DECK,74.14666748046875,76.0633316040039,73.52833557128906,75.00166320800781,75.00166320800781,5267400,0.021983425572888127,1.1561544181786385,0.021745274010952647
2023-05-26,29976,DECK,72.50166320800781,78.70500183105469,70.72666931152344,77.52999877929688,77.52999877929688,8069400,0.03371039338523785,1.1951288384295211,0.03315465308875923
2023-05-30,29977,DECK,78.51333618164062,81.74500274658203,78.36333465576172,81.5199966430664,81.5199966430664,5094600,0.05146392269562372,1.2566348565817687,0.050183405249250405
2023-05-31,29978,DECK,80.8316650390625,80.9816665649414,77.69667053222656,79.16666412353516,79.16666412353516,17745600,-0.028868162615796833,1.2203581171932876,-0.029293045052385412
2023-06-01,29979,DECK,78.66500091552734,79.4000015258789,77.375,77.50166320800781,77.50166320800781,3328200,-0.02103159118753828,1.1946920441700843,-0.021255905805308613
2023-06-02,29980,DECK,78.74666595458984,80.31500244140625,78.74666595458984,79.46333312988281,79.46333312988281,2592600,0.025311326759659858,1.2249312848772396,0.024996299896771535
2023-06-05,29981,DECK,79.55999755859375,81.6050033569336,79.55999755859375,80.95999908447266,80.95999908447266,2170800,0.0188346737500118,1.2480024659940852,0.018659497456482026
2023-06-06,29982,DECK,80.90333557128906,82.96666717529297,80.90333557128906,81.92333221435547,81.92333221435547,2275200,0.011898877726983281,1.262852294739922,0.01182864267793824
2023-06-07,29983,DECK,81.84500122070312,84.086669921875,81.84500122070312,83.02166748046875,83.02166748046875,3435600,0.013406867572713477,1.2797831882193977,0.013317790800785049
