date,id,ticker,open,high,low,close,adj_close,volume,Returns,Normed Return,Log Return
2023-01-03,13268,PAYC,316.5899963378906,318.3800048828125,302.010009765625,304.6300048828125,301.2104797363281,251700,0.0,1.0,0.0
2023-01-04,13269,PAYC,307.3699951171875,308.3999938964844,301.4100036621094,303.8999938964844,300.4886169433594,433100,-0.002396539435150613,0.9976034605648494,-0.0023994157321411097
2023-01-05,13270,PAYC,298.20001220703125,298.510009765625,291.9599914550781,294.6199951171875,291.31280517578125,474600,-0.030536304040121864,0.9671403379815634,-0.031012251148179456
2023-01-06,13271,PAYC,297.6199951171875,297.6199951171875,284.239990234375,286.6499938964844,283.43231201171875,1122400,-0.02705165383755559,0.9409775923461497,-0.02742428539703919
2023-01-09,13272,PAYC,289.5899963378906,297.82000732421875,288.239990234375,292.5899963378906,289.3056335449219,1099400,0.02072213112018173,0.9604766533958996,0.02051034848889932
2023-01-10,13273,PAYC,289.5199890136719,300.2099914550781,285.7200012207031,298.3399963378906,294.99102783203125,659300,0.019651861657324243,0.9793518077135257,0.019461256935285186
2023-01-11,13274,PAYC,302.239990234375,305.6300048828125,300.56500244140625,304.25,300.834716796875,390300,0.01980971763036532,0.9987524904851184,0.01961605855053448
2023-01-12,13275,PAYC,306.4100036621094,310.1099853515625,298.8500061035156,304.2799987792969,300.8643798828125,420500,9.860260229710427e-05,0.998850970079731,9.859774138004448e-05
2023-01-13,13276,PAYC,299.70001220703125,305.8599853515625,299.0400085449219,304.4599914550781,301.0423583984375,415700,0.0005915572846952877,0.9994418476474066,0.0005913823836573392
2023-01-17,13277,PAYC,304.45001220703125,312.6600036621094,302.1499938964844,310.29998779296875,306.8167724609375,460300,0.019181400561768758,1.0186125420653258,0.01899975661289646
2023-01-18,13278,PAYC,314.3599853515625,321.17999267578125,310.2250061035156,311.7699890136719,308.2702941894531,526000,0.004737425913378557,1.0234381435177986,0.004726239626793049
2023-01-19,13279,PAYC,306.9100036621094,310.4049987792969,303.82000732421875,304.79998779296875,301.3785400390625,265300,-0.022356205837190335,1.0005579497196826,-0.022609893938474734
2023-01-20,13280,PAYC,305.260009765625,314.1099853515625,304.1199951171875,313.4599914550781,309.94134521484375,292600,0.028412126406450078,1.028985928664097,0.028015987867158833
2023-01-23,13281,PAYC,313.32000732421875,323.2900085449219,310.92498779296875,322.07000732421875,318.4547119140625,340400,0.027467670353297002,1.0572497749508236,0.027097202516885466
2023-01-24,13282,PAYC,319.3800048828125,322.8299865722656,317.9750061035156,319.9200134277344,316.328857421875,265700,-0.006675531598857809,1.0501920706702539,-0.006697912618999901
2023-01-25,13283,PAYC,310.8399963378906,316.2200012207031,297.92999267578125,314.6000061035156,311.06854248046875,411600,-0.016629260397797885,1.0327281532593757,-0.016769078766468208
2023-01-26,13284,PAYC,319.2699890136719,322.4100036621094,314.95001220703125,321.4599914550781,317.8515625,246800,0.021805547952368443,1.055247356527034,0.0215712074871843
2023-01-27,13285,PAYC,318.2200012207031,325.3900146484375,317.7749938964844,322.239990234375,318.622802734375,353700,0.0024264163696694485,1.0578078259869617,0.0024234773746602952
2023-01-30,13286,PAYC,317.44000244140625,322.8299865722656,315.6499938964844,315.760009765625,312.21551513671875,254500,-0.0201093190527164,1.0365360309177296,-0.020314263593481673
2023-01-31,13287,PAYC,317.75,323.94000244140625,316.05999755859375,323.94000244140625,320.3037414550781,372900,0.02590590770230472,1.0633884376647975,0.025576034650661376
2023-02-01,13288,PAYC,324.07000732421875,343.04998779296875,323.55499267578125,340.7699890136719,336.94476318359375,636900,0.05195387869313883,1.1186355915589208,0.05064927180800345
2023-02-02,13289,PAYC,351.8699951171875,362.3599853515625,349.1700134277344,352.4100036621094,348.4541015625,583300,0.0341579381444046,1.15684587690152,0.0335875092424424
2023-02-03,13290,PAYC,342.55999755859375,350.510009765625,336.95001220703125,337.44000244140625,333.6521911621094,387800,-0.04247879515269737,1.1077044578733777,-0.04340741211793209
2023-02-06,13291,PAYC,332.7200012207031,335.82000732421875,328.67999267578125,329.69000244140625,325.9891662597656,578300,-0.02296710498334642,1.082263693298879,-0.023234958093000108
2023-02-07,13292,PAYC,328.3699951171875,347.3999938964844,325.32501220703125,344.5199890136719,340.6526794433594,504700,0.04498159663351853,1.130945642201951,0.04399927438468525
2023-02-08,13293,PAYC,330.0,330.7099914550781,312.19000244140625,321.2099914550781,317.6043395996094,1536500,-0.06765935286759506,1.0544265919221403,-0.07005702986081674
2023-02-09,13294,PAYC,327.1000061035156,330.0899963378906,320.8800048828125,322.4800109863281,318.8600769042969,1018800,0.003953778799970387,1.058595561427407,0.003945983157977534
2023-02-10,13295,PAYC,319.0,320.3949890136719,313.5,317.0899963378906,313.53057861328125,479200,-0.01671422256043431,1.0409019596122213,-0.016855481411722276
2023-02-13,13296,PAYC,319.29998779296875,323.7550048828125,317.2300109863281,322.75,319.1270446777344,451900,0.017849825331888836,1.0594818777789203,0.017692387925940887
2023-02-14,13297,PAYC,319.7099914550781,326.42999267578125,319.0,324.69000244140625,321.0452880859375,624200,0.00601090832066653,1.0658503262136572,0.005992914879859664
2023-02-15,13298,PAYC,323.30999755859375,326.4200134277344,317.9100036621094,320.0,316.407958984375,638100,-0.01444447021543327,1.0504546829225543,-0.014549807163423759
2023-02-16,13299,PAYC,310.0,316.2099914550781,306.9700012207031,307.45001220703125,303.9988098144531,597900,-0.039218827521764976,1.0092570818935842,-0.040008604080472715
2023-02-17,13300,PAYC,305.739990234375,305.739990234375,298.2799987792969,303.8900146484375,300.478759765625,966200,-0.011579157336098156,0.9975707353497671,-0.011646717813708525
2023-02-21,13301,PAYC,298.9200134277344,301.1099853515625,296.0899963378906,296.510009765625,293.1816101074219,465300,-0.02428507646894884,0.9733446537586126,-0.02458482178068213
2023-02-22,13302,PAYC,300.0,304.45001220703125,297.6199951171875,298.94000244140625,295.5843200683594,492400,0.008195295605536668,0.981321500922233,0.008161896523327527
2023-02-23,13303,PAYC,302.489990234375,303.0249938964844,294.4200134277344,299.92999267578125,296.5632019042969,238700,0.0033116839070188586,0.9845713275444488,0.003306212358566931
2023-02-24,13304,PAYC,295.3599853515625,295.7900085449219,291.7799987792969,293.4200134277344,290.1263122558594,313300,-0.021704950604474305,0.9632012555135149,-0.021943967947048303
2023-02-27,13305,PAYC,296.67999267578125,296.8599853515625,293.4049987792969,294.1199951171875,290.81842041015625,480900,0.002385540797438912,0.9654990114046867,0.002382699912125645
2023-02-28,13306,PAYC,293.9700012207031,297.239990234375,288.739990234375,289.05999755859375,285.8152160644531,654000,-0.01720387703999926,0.9488886851302397,-0.017353583235038248
2023-03-01,13307,PAYC,288.4100036621094,290.44000244140625,284.1650085449219,284.510009765625,281.3163146972656,530900,-0.015740594322217527,0.9339526132806623,-0.015865793016210855
2023-03-02,13308,PAYC,283.3900146484375,289.510009765625,282.7149963378906,287.3399963378906,284.1145324707031,464300,0.009946873420579205,0.9432425217057842,0.009897728896025438
2023-03-03,13309,PAYC,288.7699890136719,293.010009765625,288.55999755859375,291.5400085449219,288.2674255371094,777800,0.014616968130042762,0.9570298675844586,0.014511169970832198
2023-03-06,13310,PAYC,294.79998779296875,299.1600036621094,292.45001220703125,292.7300109863281,289.444091796875,463900,0.004081856482997415,0.9609363261538805,0.004073548307669374
2023-03-07,13311,PAYC,292.95001220703125,294.9100036621094,287.3900146484375,287.3999938964844,284.17388916015625,336500,-0.018208015938419142,0.9434395822114646,-0.01837582192443317
2023-03-08,13312,PAYC,286.5799865722656,289.6300048828125,284.8529968261719,288.8299865722656,285.58782958984375,369500,0.004975616985312126,0.9481337762213319,0.004963279510562031
2023-03-09,13313,PAYC,287.0899963378906,293.3500061035156,285.0,285.75,282.54241943359375,441900,-0.010663655242675318,0.9380232045077718,-0.010720919475433762
2023-03-10,13314,PAYC,284.30999755859375,284.7449951171875,269.67999267578125,273.2799987792969,270.21234130859375,703900,-0.043639741422607736,0.8970881144146468,-0.04462059740081248
2023-03-13,13315,PAYC,270.7200012207031,280.45001220703125,265.6650085449219,274.5400085449219,271.4582214355469,700700,0.004610744723647864,0.9012243587048312,0.004600147800846951
2023-03-14,13316,PAYC,280.5,283.3999938964844,275.75,280.510009765625,277.3612365722656,367400,0.021745575085189817,0.9208220006656491,0.02151251273125698
2023-03-15,13317,PAYC,277.3500061035156,281.6600036621094,275.42999267578125,277.8800048828125,274.7607727050781,376300,-0.009375729281153378,0.912188622871278,-0.009419958099630362
2023-03-16,13318,PAYC,277.9700012207031,282.05999755859375,273.8800048828125,280.05999755859375,276.9162292480469,407000,0.007844848162813944,0.9193446041135495,0.007814237328806267
2023-03-17,13319,PAYC,279.7799987792969,283.18499755859375,275.0799865722656,276.94000244140625,273.831298828125,644400,-0.011140301990601453,0.9091028275902945,-0.0112028199007159
2023-03-20,13320,PAYC,274.79998779296875,275.7699890136719,269.0,270.3699951171875,267.3350524902344,514100,-0.02372353476644795,0.88753569505368,-0.02400946912162464
2023-03-21,13321,PAYC,271.32000732421875,278.0150146484375,270.510009765625,277.3500061035156,274.2367248535156,543800,0.02581656351829653,0.9104488166997887,0.025488942770236136
2023-03-22,13322,PAYC,276.4100036621094,276.6090087890625,266.6300048828125,266.8500061035156,263.8545227050781,334500,-0.037858540478060254,0.8759805533195577,-0.0385937918067243
2023-03-23,13323,PAYC,269.5,274.0799865722656,267.1600036621094,272.32000732421875,269.26318359375,448400,0.02049864763818121,0.8939369700199543,0.020291378071569523
2023-03-24,13324,PAYC,272.7300109863281,272.82000732421875,268.0,271.55999755859375,268.5116882324219,313200,-0.002790932467254592,0.8914420523066464,-0.0027948343809490847
2023-03-27,13325,PAYC,273.3699951171875,277.55999755859375,270.8900146484375,272.4800109863281,269.4214172363281,302900,0.0033880424718002455,0.8944622958410101,0.0033823159866429
2023-03-28,13326,PAYC,271.79998779296875,273.92999267578125,270.0899963378906,273.0299987792969,269.9652099609375,295200,0.00201837229641022,0.8962676537591191,0.002016338119737436
2023-03-29,13327,PAYC,276.7300109863281,286.1400146484375,274.5450134277344,285.8699951171875,282.6610412597656,515000,0.047027657010564994,0.9384170215697668,0.045955347022387176
2023-03-30,13328,PAYC,292.489990234375,303.7650146484375,292.1700134277344,296.2900085449219,292.9640808105469,931700,0.03645015777506022,0.9726224700647869,0.03580156468977931
2023-03-31,13329,PAYC,297.8900146484375,306.1000061035156,297.1099853515625,304.010009765625,300.59747314453125,533100,0.02605572776316123,0.9979648563611283,0.025722060832177925
2023-04-03,13330,PAYC,300.4100036621094,301.9599914550781,293.989990234375,298.6199951171875,295.2679443359375,393300,-0.01772978579241502,0.9802711532294873,-0.017888841261726466
2023-04-04,13331,PAYC,300.6199951171875,300.75,291.1300048828125,292.7799987792969,289.4934387207031,363600,-0.019556832111326306,0.961100154862202,-0.019750597403310897
2023-04-05,13332,PAYC,291.0,293.260009765625,281.3699951171875,285.6000061035156,282.3940734863281,483100,-0.024523406353345045,0.9375307052182533,-0.024829113418364315
2023-04-06,13333,PAYC,283.489990234375,289.9110107421875,278.54998779296875,289.45001220703125,286.20086669921875,515600,0.013480428841488923,0.9501690211766589,0.013390376256264377
2023-04-10,13334,PAYC,286.5199890136719,295.82000732421875,283.7799987792969,294.3800048828125,291.0755310058594,413600,0.01703231846521147,0.966352602541118,0.01688889479671833
2023-04-11,13335,PAYC,292.6400146484375,298.6000061035156,291.63299560546875,295.9100036621094,292.58837890625,410600,0.00519744100496089,0.9713751631828159,0.005183980926957437
2023-04-12,13336,PAYC,299.6099853515625,303.3450012207031,293.8949890136719,294.2099914550781,290.90740966796875,328600,-0.0057451674757726945,0.9657944501885246,-0.005761734434208134
2023-04-13,13337,PAYC,296.0199890136719,303.7699890136719,296.0199890136719,302.92999267578125,299.529541015625,420400,0.029638747797786413,0.994419388322164,0.029208010427878697
2023-04-14,13338,PAYC,300.5299987792969,304.7950134277344,295.67999267578125,303.1499938964844,299.7470703125,465100,0.0007262365379301361,0.9951415720159897,0.0007259729557832274
2023-04-17,13339,PAYC,303.75,308.4800109863281,302.01800537109375,307.25,303.8010559082031,347800,0.013524687969349136,1.0086005512628335,0.013434045734451863
2023-04-18,13340,PAYC,312.1499938964844,312.1499938964844,302.0350036621094,305.260009765625,301.8333740234375,362700,-0.0064768763850517885,1.0020679701704092,-0.006497942359311861
2023-04-19,13341,PAYC,303.69000244140625,306.0950012207031,302.93499755859375,304.9599914550781,301.5367431640625,305200,-0.000982763620274718,1.0010831742242832,-0.000983246849067113
2023-04-20,13342,PAYC,301.79998779296875,302.94000244140625,298.3500061035156,299.82000732421875,296.4544677734375,390800,-0.016854580762848514,0.9842103370139913,-0.016998235659000056
2023-04-21,13343,PAYC,301.6000061035156,302.2699890136719,298.6099853515625,300.54998779296875,297.1762390136719,300600,0.0024346782345880946,0.9866065724997758,0.0024317192074146225
2023-04-24,13344,PAYC,301.5799865722656,301.8900146484375,293.3299865722656,298.5400085449219,295.1888427734375,318600,-0.006687601427457834,0.980008540977187,-0.006710063635424519
2023-04-25,13345,PAYC,295.3399963378906,297.3599853515625,288.5199890136719,288.7099914550781,285.4691467285156,435600,-0.03292704410370251,0.9477397565264262,-0.03348134077358401
2023-04-26,13346,PAYC,292.4100036621094,293.0,283.6300048828125,285.70001220703125,282.4929504394531,403300,-0.010425632062763368,0.9378589705336287,-0.010480359677022549
2023-04-27,13347,PAYC,287.7099914550781,290.1449890136719,284.6000061035156,288.8999938964844,285.65704345703125,371900,0.01120060876795681,0.9483635619420946,0.011138346435548452
2023-04-28,13348,PAYC,286.4700012207031,293.5450134277344,281.82000732421875,290.3699951171875,287.11053466796875,944200,0.0050882386562127735,0.9531890620781119,0.00507533731479786
2023-05-01,13349,PAYC,290.3699951171875,300.5400085449219,288.0950012207031,297.54998779296875,294.2099609375,669800,0.02472715352552779,0.9767587143549713,0.02442638547266517
2023-05-02,13350,PAYC,296.04998779296875,296.04998779296875,284.8800048828125,288.75,285.5086975097656,981900,-0.029575013028137476,0.9478710626525763,-0.03002117253719832
2023-05-03,13351,PAYC,291.1499938964844,300.7099914550781,290.0,293.70001220703125,290.4031677246094,1493600,0.017142981133442925,0.9641203983965658,0.01699769826942047
2023-05-04,13352,PAYC,297.0299987792969,304.0799865722656,279.5,279.989990234375,276.8470458984375,1103800,-0.046680351087034944,0.9191149197092421,-0.047805018226471825
2023-05-05,13353,PAYC,281.19000244140625,283.1289978027344,267.6600036621094,272.6300048828125,269.5696716308594,1304100,-0.02628662424033179,0.8949544911811624,-0.026638294047855452
2023-05-08,13354,PAYC,272.19000244140625,275.54998779296875,270.17999267578125,274.3800048828125,271.3000183105469,738600,0.006418921940362088,0.9006991342002307,0.00639840839734869
2023-05-09,13355,PAYC,271.8800048828125,274.20001220703125,268.5199890136719,268.739990234375,265.72332763671875,680100,-0.020555437882221916,0.8821848690966068,-0.020769641343454565
2023-05-10,13356,PAYC,272.4800109863281,275.0,269.1499938964844,273.17999267578125,270.1134948730469,563000,0.016521572552072206,0.8967599504157268,0.01638657624382941
2023-05-11,13357,PAYC,273.1300048828125,273.45001220703125,263.19000244140625,265.30999755859375,262.33184814453125,838300,-0.028808803988756626,0.870925368779233,-0.02923192378054947
2023-05-12,13358,PAYC,265.29998779296875,268.95001220703125,262.114990234375,268.510009765625,265.49591064453125,506000,0.012061297636483559,0.8814298588712435,0.011989139817976842
2023-05-15,13359,PAYC,267.95001220703125,273.6300048828125,266.989990234375,271.7200012207031,268.6698913574219,563800,0.011954913750593432,0.891967276811247,0.011884018242972076
2023-05-16,13360,PAYC,270.0799865722656,271.1099853515625,264.739990234375,265.2900085449219,262.3120422363281,358400,-0.023664166792086383,0.8708596143997025,-0.02394866035336353
2023-05-17,13361,PAYC,267.19000244140625,273.30999755859375,265.114990234375,272.80999755859375,269.74761962890625,563600,0.028346305907980707,0.8955452674323827,0.027951983755195354
2023-05-18,13362,PAYC,274.5799865722656,283.19000244140625,273.61199951171875,282.25,279.0816650390625,595800,0.03460288332848749,0.9265337158367245,0.034017665485083295
2023-05-19,13363,PAYC,283.69000244140625,286.7650146484375,282.95001220703125,285.3599853515625,282.1567687988281,609300,0.011018652047009914,0.9367428684613526,0.010958388974986417
2023-05-22,13364,PAYC,286.2200012207031,295.5199890136719,285.6400146484375,289.20001220703125,285.95367431640625,562300,0.013456723132115433,0.9493483578882206,0.013366985585910846
2023-05-23,13365,PAYC,286.0199890136719,288.54998779296875,282.4440002441406,283.9700012207031,280.7823791503906,916200,-0.01808438089973141,0.9321799805776355,-0.01824990191612641
2023-05-24,13366,PAYC,281.3500061035156,283.2699890136719,279.1300048828125,280.8399963378906,277.6875,325300,-0.011022341073379738,0.9219051748899323,-0.011083537173096354
