date,id,ticker,open,high,low,close,adj_close,volume,Returns,Normed Return,Log Return
2023-01-03,27108,STLD,97.80000305175781,98.19000244140625,95.0,95.16999816894531,93.07818603515625,2063700,0.0,1.0,0.0
2023-01-04,27109,STLD,94.94000244140625,99.33999633789062,94.87000274658203,98.70999908447266,96.54039001464844,2393300,0.03719672811612895,1.037196728116129,0.03652162014223373
2023-01-05,27110,STLD,98.33000183105469,100.29000091552734,96.0199966430664,98.79000091552734,96.6186294555664,2111500,0.0008104322025848099,1.03803730574501,0.0008101039797302592
2023-01-06,27111,STLD,100.16000366210938,104.62000274658203,99.69999694824219,102.69000244140625,100.43291473388672,1566800,0.03947774150609806,1.0790166741748979,0.038718415394129235
2023-01-09,27112,STLD,103.22000122070312,104.37000274658203,101.31999969482422,101.37999725341797,99.1517105102539,1432300,-0.012756816099857016,1.0652518568937694,-0.012838882966694267
2023-01-10,27113,STLD,101.5,107.12999725341797,101.5,106.86000061035156,104.51126098632812,1523000,0.054054039496574724,1.1228330228401049,0.05264371967447996
2023-01-11,27114,STLD,106.91000366210938,110.2300033569336,106.91000366210938,110.0,107.58223724365234,1657400,0.029384166149578395,1.1558265349414718,0.02896072648773327
2023-01-12,27115,STLD,110.44999694824219,111.19999694824219,108.66000366210938,110.37000274658203,107.9441146850586,963100,0.00336372853621425,1.1597144216399682,0.003358083855954437
2023-01-13,27116,STLD,109.79000091552734,112.4000015258789,109.37000274658203,111.5199966430664,109.0688247680664,1287300,0.01041937382403213,1.171797919728156,0.010365466280484048
2023-01-17,27117,STLD,111.3499984741211,113.70999908447266,109.2300033569336,110.19000244140625,107.76807403564453,1557700,-0.011925962667956758,1.1578231014830889,-0.011997647470979835
2023-01-18,27118,STLD,110.75,113.45999908447266,108.11000061035156,108.22000122070312,105.84136199951172,1545600,-0.017878319283088917,1.137123170401438,-0.01804006718700211
2023-01-19,27119,STLD,107.9000015258789,108.8499984741211,105.94999694824219,107.33000183105469,104.97093963623047,1430800,-0.008223839403023403,1.1277716520665997,-0.008257841718327521
2023-01-20,27120,STLD,107.30999755859375,108.19999694824219,106.01000213623047,108.0199966430664,105.64575958251953,1289600,0.006428635855100451,1.135021685345441,0.006408060310332182
2023-01-23,27121,STLD,107.87000274658203,110.19999694824219,106.91000366210938,107.69000244140625,105.32301330566406,1184400,-0.003054985624892703,1.1315542104127692,-0.0030596616193024344
2023-01-24,27122,STLD,107.29000091552734,108.43000030517578,105.0199966430664,108.02999877929688,105.6555404663086,1441300,0.0031572127515899773,1.1351267677949997,0.003152239220990462
2023-01-25,27123,STLD,107.06999969482422,111.20999908447266,107.06999969482422,110.41000366210938,107.98323059082031,1954700,0.02203093291878977,1.160134669470614,0.02179175836730057
2023-01-26,27124,STLD,113.12000274658203,121.76000213623047,111.86000061035156,121.44000244140625,118.77079772949219,3732000,0.0999003926780917,1.2760325785101965,0.09521962359340923
2023-01-27,27125,STLD,120.1500015258789,123.69000244140625,117.56999969482422,118.93000030517578,116.31595611572266,2658000,-0.020668730535603363,1.249658604990318,-0.020885318340976296
2023-01-30,27126,STLD,117.81999969482422,121.22000122070312,117.63999938964844,119.08999633789062,116.47244262695312,1830300,0.0013453572188735219,1.2513398422156692,0.0013444530367248003
2023-01-31,27127,STLD,118.16999816894531,120.68000030517578,116.97000122070312,120.63999938964844,117.9883804321289,2011700,0.013015420394600463,1.267626556318619,0.012931447652758728
