date,id,ticker,open,high,low,close,adj_close,volume,Returns,Normed Return,Log Return
2023-01-03,2519,ADM,92.75,92.8499984741211,89.0199966430664,89.6500015258789,85.36752319335938,2286000,0.0,1.0,0.0
2023-01-04,2520,ADM,89.41000366210938,89.41000366210938,86.05999755859375,86.38999938964844,82.26324462890625,5116400,-0.036363694861122564,0.9636363051388774,-0.037041332385289436
2023-01-05,2521,ADM,86.16999816894531,86.38999938964844,83.55000305175781,84.2300033569336,80.20642852783203,5358900,-0.025002856504780735,0.939542644878693,-0.025320737737074658
2023-01-06,2522,ADM,84.88999938964844,86.38999938964844,84.44000244140625,85.94999694824219,81.8442611694336,4058600,0.020420216579438266,0.9587283091727341,0.020214519495604898
2023-01-09,2523,ADM,86.0,87.05000305175781,85.30999755859375,85.37000274658203,81.2919692993164,3935900,-0.00674808303264951,0.9522587309366848,-0.006770954294475671
2023-01-10,2524,ADM,85.68000030517578,86.4000015258789,85.16999816894531,86.2300033569336,82.11090087890625,2615000,0.010073954249706363,0.9618517418260244,0.01002355020197838
2023-01-11,2525,ADM,86.76000213623047,86.83999633789062,86.0199966430664,86.68000030517578,82.53939056396484,2692500,0.005218426304815615,0.9668710942569021,0.005204857502990006
2023-01-12,2526,ADM,86.80000305175781,87.63999938964844,86.16000366210938,87.38999938964844,83.21548461914062,2813100,0.008191168490053746,0.9747908982981229,0.008157802947461575
2023-01-13,2527,ADM,87.0,88.70999908447266,87.0,88.4000015258789,84.17724609375,2488300,0.011557482108181638,0.9860570266644216,0.011491204590497742
2023-01-17,2528,ADM,88.55999755859375,89.31999969482422,88.08000183105469,88.08999633789062,83.88204193115234,2744500,-0.0035069353809564774,0.9825989883899714,-0.0035130990935533864
2023-01-18,2529,ADM,88.0,88.30999755859375,84.88999938964844,85.0,80.93964385986328,3522600,-0.035077806924443844,0.9481315707910741,-0.03570780983108613
2023-01-19,2530,ADM,85.18000030517578,87.0,85.08999633789062,85.30999755859375,81.2348403930664,3148500,0.003647119249921893,0.9515895196943649,0.0036404846370998046
2023-01-20,2531,ADM,85.38999938964844,85.62999725341797,83.95999908447266,84.75,80.70158386230469,10151400,-0.006564382082631992,0.9453429225012628,-0.006586022394199041
2023-01-23,2532,ADM,84.69999694824219,84.72000122070312,83.23999786376953,84.3499984741211,80.3207015991211,4333100,-0.004719638016441707,0.9408812461056517,-0.004730810675744285
