date,id,ticker,open,high,low,close,adj_close,volume,Returns,Normed Return,Log Return
2023-01-03,8055,EXR,147.77999877929688,148.30999755859375,142.4600067138672,144.2899932861328,133.90835571289062,760800,0.0,1.0,0.0
2023-01-04,8056,EXR,146.05999755859375,147.6199951171875,143.66000366210938,144.47000122070312,134.07542419433594,782400,0.0012476329841843992,1.0012476329841844,0.0012468553368978526
2023-01-05,8057,EXR,142.86000061035156,143.5,139.97000122070312,141.0399932861328,130.89219665527344,752000,-0.023742065767761944,0.9774759458320581,-0.024028450606734066
2023-01-06,8058,EXR,141.8300018310547,144.86000061035156,141.07000732421875,144.0,133.6392364501953,875900,0.020987040214144104,0.9979902728155939,0.020769845873902303
2023-01-09,8059,EXR,145.6199951171875,148.6999969482422,144.10000610351562,147.3000030517578,136.7018280029297,1210100,0.02291685910578911,1.0208610752866571,0.02265821202042528
2023-01-10,8060,EXR,146.9600067138672,147.16000366210938,144.32000732421875,146.47999572753906,135.94082641601562,718000,-0.005566872060392303,1.0151780722891017,-0.005582424839739107
2023-01-11,8061,EXR,148.91000366210938,154.02999877929688,148.5500030517578,153.82000732421875,142.752685546875,987700,0.05010900191244416,1.0660476322549077,0.048893970126592114
2023-01-12,8062,EXR,154.75999450683594,154.8699951171875,152.35000610351562,154.11000061035156,143.02183532714844,921900,0.0018854270884105517,1.0680575873382971,0.001883651901730833
2023-01-13,8063,EXR,152.5800018310547,153.97000122070312,151.8300018310547,151.89999389648438,140.9708251953125,726600,-0.014340538471936504,1.0527410664168286,-0.014444357738524788
2023-01-17,8064,EXR,151.4600067138672,154.5500030517578,151.32000732421875,153.10000610351562,142.08450317382812,980700,0.00790006000867649,1.0610577840151196,0.00786901791701714
2023-01-18,8065,EXR,153.0,153.75,150.61000061035156,150.82000732421875,139.9685516357422,696300,-0.014892204926087227,1.0452562940571466,-0.015004207174536878
2023-01-19,8066,EXR,150.0,152.25,149.80999755859375,150.0,139.20753479003906,682800,-0.005437055944421121,1.0395731771100996,-0.00545189052850209
2023-01-20,8067,EXR,149.74000549316406,151.0800018310547,148.36000061035156,150.91000366210938,140.0520782470703,1387000,0.006066794145195065,1.045880053574493,0.006048465244017485
2023-01-23,8068,EXR,151.3699951171875,152.14999389648438,150.02000427246094,151.27999877929688,140.39544677734375,792800,0.0024517203498235496,1.0484442589853162,0.0024487197868468522
2023-01-24,8069,EXR,151.60000610351562,153.36000061035156,150.33999633789062,152.08999633789062,141.14715576171875,1536400,0.005354226234752124,1.0540578667424507,0.005339943325401335
2023-01-25,8070,EXR,151.5500030517578,153.11000061035156,150.1999969482422,151.72999572753906,140.81304931640625,1167400,-0.002367078837043901,1.051562828673065,-0.0023698847969810953
2023-01-26,8071,EXR,152.6999969482422,156.3000030517578,151.67999267578125,156.25,145.0078582763672,1175100,0.029789916348840872,1.082888797374786,0.029354816728050886
