date,id,ticker,open,high,low,close,adj_close,volume,Returns,Normed Return,Log Return
2023-01-03,35412,ENPH,269.1700134277344,271.7200012207031,250.50999450683594,253.30999755859375,253.30999755859375,3091400,0.0,1.0,0.0
2023-01-04,35413,ENPH,252.4499969482422,256.2200012207031,246.75999450683594,251.63999938964844,251.63999938964844,3604500,-0.006592705321703751,0.9934072946782962,-0.006614533192807347
2023-01-05,35414,ENPH,248.5500030517578,251.85000610351562,239.41000366210938,240.3699951171875,240.3699951171875,4099300,-0.04478621959861817,0.9489163374279649,-0.04582010972949895
2023-01-06,35415,ENPH,240.82000732421875,241.74000549316406,230.10000610351562,233.64999389648438,233.64999389648438,5401500,-0.0279569054258495,0.9223875731254477,-0.028355139522872243
2023-01-09,35416,ENPH,236.36000061035156,243.1699981689453,227.13999938964844,227.94000244140625,227.94000244140625,4658000,-0.02443822642515392,0.8998460567616597,-0.024741795885632707
2023-01-10,35417,ENPH,227.36000061035156,233.4499969482422,224.4499969482422,229.8300018310547,229.8300018310547,3655800,0.008291652932373106,0.907307267956892,0.008257466025505207
2023-01-11,35418,ENPH,229.22000122070312,242.0,229.00999450683594,238.82000732421875,238.82000732421875,5298600,0.0391158918397978,0.9427974009157563,0.038370247609767164
2023-01-12,35419,ENPH,240.86000061035156,243.22000122070312,230.5500030517578,241.72000122070312,241.72000122070312,3699800,0.012143010667223564,0.9542457998121069,0.012069875769826353
2023-01-13,35420,ENPH,238.4199981689453,251.64999389648438,238.4199981689453,245.8300018310547,245.8300018310547,3965500,0.017003146572876826,0.9704709810128641,0.01686021103693335
2023-01-17,35421,ENPH,249.0800018310547,260.9800109863281,245.1699981689453,251.05999755859375,251.05999755859375,4428000,0.021274847205726033,0.991117602851504,0.021051697085306752
2023-01-18,35422,ENPH,255.0,260.0,245.39999389648438,250.30999755859375,250.30999755859375,3632200,-0.002987333734140396,0.9881568038020052,-0.0029918047220020673
2023-01-19,35423,ENPH,245.89999389648438,249.25,222.91000366210938,222.97000122070312,222.97000122070312,6219700,-0.10922454797871484,0.8802258235746396,-0.11566290120664584
2023-01-20,35424,ENPH,224.75,227.89999389648438,219.8300018310547,222.5399932861328,222.5399932861328,6102200,-0.0019285461372208212,0.8785282674627026,-0.0019304081767270583
2023-01-23,35425,ENPH,223.5800018310547,234.3300018310547,217.97000122070312,228.44000244140625,228.44000244140625,4818300,0.026512129654319816,0.901819922794659,0.02616677392366587
2023-01-24,35426,ENPH,222.5,223.9499969482422,215.27999877929688,219.47000122070312,219.47000122070312,5967600,-0.03926633306267757,0.8664087613436456,-0.04005805000714245
2023-01-25,35427,ENPH,207.1699981689453,211.7100067138672,201.67999267578125,210.32000732421875,210.32000732421875,6627900,-0.04169131929462633,0.830287037034806,-0.04258533923102528
2023-01-26,35428,ENPH,213.89999389648438,214.49000549316406,203.61000061035156,208.02000427246094,208.02000427246094,3510100,-0.01093573113190438,0.8212072412354878,-0.010995965782102365
2023-01-27,35429,ENPH,206.64999389648438,213.58999633789062,204.6699981689453,210.08999633789062,210.08999633789062,3731400,0.009950927905560736,0.8293790152885466,0.009901743440700791
2023-01-30,35430,ENPH,208.42999267578125,217.99000549316406,206.25,212.22000122070312,212.22000122070312,4017900,0.010138535484511157,0.8377877038651583,0.01008748529311851
2023-01-31,35431,ENPH,212.1699981689453,221.5800018310547,212.14999389648438,221.3800048828125,221.3800048828125,4161900,0.043162772638867475,0.873948944046729,0.042257225816218436
2023-02-01,35432,ENPH,221.25999450683594,229.63999938964844,216.91000366210938,227.13999938964844,227.13999938964844,4137600,0.026018585146770468,0.896687859061339,0.025685860762656904
2023-02-02,35433,ENPH,232.6999969482422,235.89999389648438,222.1999969482422,227.6999969482422,227.6999969482422,4405200,0.002465429075013237,0.8988985793802803,0.0024623948907720526
2023-02-03,35434,ENPH,220.0,227.89999389648438,219.42999267578125,222.92999267578125,222.92999267578125,2506100,-0.02094863564510807,0.8800678805589376,-0.021171171684012533
2023-02-06,35435,ENPH,224.1300048828125,231.67999267578125,220.57000732421875,222.99000549316406,222.99000549316406,3758700,0.0002692002841899743,0.8803047950824906,0.00026916405629503093
2023-02-07,35436,ENPH,225.8800048828125,230.11000061035156,219.55999755859375,228.4600067138672,228.4600067138672,6312300,0.0245302528631528,0.9018988943025099,0.024234217653857172
2023-02-08,35437,ENPH,246.89999389648438,247.0,214.7899932861328,218.8699951171875,218.8699951171875,14098000,-0.041976763174530696,0.8640400980090024,-0.042883245746492826
2023-02-09,35438,ENPH,221.7100067138672,222.49000549316406,202.75999450683594,209.60000610351562,209.60000610351562,9220400,-0.042353859462136545,0.8274446651282784,-0.043276942380090014
2023-02-10,35439,ENPH,208.91000366210938,220.2899932861328,206.86000061035156,212.07000732421875,212.07000732421875,6710900,0.011784356625845094,0.8371955681503029,0.011715461821056693
2023-02-13,35440,ENPH,212.8800048828125,217.07000732421875,208.5,212.57000732421875,212.57000732421875,3597000,0.002357711994773526,0.839169434183302,0.002354936952825581
