date,id,ticker,open,high,low,close,adj_close,volume,Returns,Normed Return,Log Return
2023-01-03,21572,CSGP,78.29000091552734,78.62999725341797,76.58999633789062,77.6500015258789,77.6500015258789,1277300,0.0,1.0,0.0
2023-01-04,21573,CSGP,78.5999984741211,78.80000305175781,77.44999694824219,78.0,78.0,1359400,0.004507385283237131,1.0045073852832371,0.004497257444169355
2023-01-05,21574,CSGP,76.98999786376953,77.44999694824219,74.6500015258789,74.9000015258789,74.9000015258789,1664900,-0.03974357018103969,0.9645846755188602,-0.04055491579420314
2023-01-06,21575,CSGP,75.80000305175781,77.31999969482422,74.16000366210938,77.12000274658203,77.12000274658203,1602600,0.029639535053094468,0.9931745168205793,0.029208775021294372
2023-01-09,21576,CSGP,77.45999908447266,78.58999633789062,76.72000122070312,77.08000183105469,77.08000183105469,1481300,-0.0005186840521620439,0.9926593730376908,-0.0005188186152675306
2023-01-10,21577,CSGP,76.61000061035156,77.8499984741211,76.13999938964844,77.83000183105469,77.83000183105469,993100,0.009730150261852089,1.0023180978961834,0.009683117196216333
2023-01-11,21578,CSGP,78.38999938964844,80.80000305175781,78.2699966430664,80.75,80.75,2073400,0.037517642300507026,1.039922709764377,0.036830977605134006
2023-01-12,21579,CSGP,80.33000183105469,80.51000213623047,79.30000305175781,80.31999969482422,80.31999969482422,1668900,-0.005325081178647495,1.0343850369153627,-0.005339309958846182
2023-01-13,21580,CSGP,80.29000091552734,81.12999725341797,79.8499984741211,81.05000305175781,81.05000305175781,985600,0.009088687247351013,1.043786239009226,0.009047633690544437
2023-01-17,21581,CSGP,81.11000061035156,81.1500015258789,79.5199966430664,79.62000274658203,79.62000274658203,1671300,-0.017643433082446647,1.0253702663488882,-0.01780093376616181
2023-01-18,21582,CSGP,80.2699966430664,80.41999816894531,77.83000183105469,78.08000183105469,78.08000183105469,1549000,-0.01934188473252041,1.0055376728490144,-0.019531386512458067
2023-01-19,21583,CSGP,77.31999969482422,78.2699966430664,76.52999877929688,76.62000274658203,76.62000274658203,1489300,-0.018698758327794662,0.9867353669149176,-0.01887579043653946
2023-01-20,21584,CSGP,76.41000366210938,78.62999725341797,76.02999877929688,78.5199966430664,78.5199966430664,1680900,0.024797622401144137,1.0112040579535282,0.02449515153636133
2023-01-23,21585,CSGP,78.5199966430664,79.98999786376953,78.29000091552734,78.75,78.75,1573900,0.0029292328931078693,1.0141661101417299,0.0029249510500758795
2023-01-24,21586,CSGP,78.69999694824219,78.93000030517578,78.08999633789062,78.62999725341797,78.62999725341797,1545600,-0.0015238444010416963,1.0126206787930643,-0.0015250066327779283
2023-01-25,21587,CSGP,77.47000122070312,78.37999725341797,76.36000061035156,77.37000274658203,77.37000274658203,3347200,-0.016024348859826065,0.9963940917734102,-0.016154127012286655
2023-01-26,21588,CSGP,78.04000091552734,78.88999938964844,77.30999755859375,78.70999908447266,78.70999908447266,1870400,0.01731932648729062,1.0136509663588413,0.01717105646202869
2023-01-27,21589,CSGP,78.58999633789062,78.58999633789062,77.72000122070312,77.77999877929688,77.77999877929688,2292200,-0.011815529360859167,1.0016741436041652,-0.011885887489411526
2023-01-30,21590,CSGP,77.47000122070312,78.44999694824219,77.25,77.9000015258789,77.9000015258789,1524900,0.0015428483988864095,1.003219574952831,0.0015416594310697274
2023-01-31,21591,CSGP,78.13999938964844,78.52999877929688,77.4000015258789,77.9000015258789,77.9000015258789,2262200,0.0,1.003219574952831,0.0
2023-02-01,21592,CSGP,77.87999725341797,79.58999633789062,76.44000244140625,79.01000213623047,79.01000213623047,3179500,0.014249044783173792,1.0175144956036903,0.01414848130774614
2023-02-02,21593,CSGP,79.69999694824219,80.3499984741211,78.87999725341797,80.01000213623047,80.01000213623047,3046300,0.012656625401373578,1.030392795415014,0.012577199789464505
2023-02-03,21594,CSGP,78.9800033569336,79.22000122070312,76.23999786376953,76.58000183105469,76.58000183105469,2444100,-0.04286964396445869,0.986220223132029,-0.04381568360207636
2023-02-06,21595,CSGP,75.69000244140625,76.1500015258789,74.91000366210938,75.7300033569336,75.7300033569336,2401600,-0.011099483596204385,0.97527368794313,-0.01116154250611023
2023-02-07,21596,CSGP,75.69999694824219,78.08000183105469,74.95999908447266,77.86000061035156,77.86000061035156,1826900,0.028126200435760973,1.0027044311699422,0.027737922568010758
2023-02-08,21597,CSGP,77.79000091552734,77.9000015258789,76.04000091552734,76.51000213623047,76.51000213623047,1297200,-0.01733879352091361,0.9853187460753816,-0.017490870856708224
2023-02-09,21598,CSGP,77.23999786376953,78.01000213623047,75.6500015258789,75.79000091552734,75.79000091552734,1591700,-0.009410550262710982,0.9760463544906478,-0.009455109260963096
