date,id,ticker,open,high,low,close,adj_close,volume,Returns,Normed Return,Log Return
2023-01-03,16036,AXON,167.8800048828125,168.9199981689453,164.6699981689453,168.24000549316406,168.24000549316406,441500,0.0,1.0,0.0
2023-01-04,16037,AXON,168.24000549316406,171.1300048828125,166.64999389648438,168.75999450683594,168.75999450683594,438100,0.0030907572318938925,1.003090757231894,0.0030859906607779
2023-01-05,16038,AXON,166.97000122070312,170.66000366210938,165.72000122070312,165.74000549316406,165.74000549316406,537100,-0.017895171320058023,0.9851402762816625,-0.01805722614182621
2023-01-06,16039,AXON,166.47000122070312,171.52000427246094,166.13999938964844,170.89999389648438,170.89999389648438,372900,0.03113302903524473,1.0158106771069286,0.03065822584342852
2023-01-09,16040,AXON,171.9600067138672,178.8699951171875,171.9600067138672,177.4499969482422,177.4499969482422,740700,0.038326525954852864,1.054743171388284,0.037610307487073676
2023-01-10,16041,AXON,177.77000427246094,181.19000244140625,176.99000549316406,179.3300018310547,179.3300018310547,489500,0.010594561370214306,1.0659177126473718,0.010538832276205518
2023-01-11,16042,AXON,180.8699951171875,183.25,178.02000427246094,181.42999267578125,181.42999267578125,637900,0.011710203665223462,1.0783998261528416,0.011642169841814447
2023-01-12,16043,AXON,181.44000244140625,184.64999389648438,179.00999450683594,184.0800018310547,184.0800018310547,519200,0.01460623525465854,1.094151187712213,0.014500591661490553
2023-01-13,16044,AXON,182.69000244140625,189.6199951171875,182.1300048828125,188.1300048828125,188.1300048828125,774900,0.022001320140548675,1.118223958275231,0.021762783503328786
2023-01-17,16045,AXON,188.30999755859375,189.13999938964844,184.27000427246094,184.47000122070312,184.47000122070312,582100,-0.01945465139592817,1.0964693009844113,-0.01964638392665743
2023-01-18,16046,AXON,186.3300018310547,188.75999450683594,181.66000366210938,182.27000427246094,182.27000427246094,559100,-0.011926041815384814,1.0833927622515855,-0.01199772757371327
2023-01-19,16047,AXON,181.52000427246094,185.5,181.52000427246094,184.05999755859375,184.05999755859375,567000,0.009820558754456865,1.0940322845274306,0.009772650469395898
2023-01-20,16048,AXON,186.0800018310547,186.5,182.72000122070312,185.02000427246094,185.02000427246094,585200,0.005215727081391286,1.0997384583417569,0.005202172288535422
2023-01-23,16049,AXON,187.22000122070312,194.8000030517578,185.9199981689453,188.9499969482422,188.9499969482422,1460300,0.021240906848072116,1.1230979004926365,0.021018463209299013
2023-01-24,16050,AXON,188.1300048828125,189.83999633789062,184.5,188.9600067138672,188.9600067138672,577800,5.297573848461745e-05,1.1231573974333056,5.2974335319739035e-05
2023-01-25,16051,AXON,188.33999633789062,193.17999267578125,184.0399932861328,192.17999267578125,192.17999267578125,556000,0.017040568625666497,1.1422966381416928,0.016897006758199586
2023-01-26,16052,AXON,193.91000366210938,194.72999572753906,186.72000122070312,192.3300018310547,192.3300018310547,718400,0.0007805659329298553,1.1431882759827268,0.0007802614497778449
2023-01-27,16053,AXON,192.2899932861328,193.69000244140625,188.72000122070312,191.61000061035156,191.61000061035156,880900,-0.0037435720576531883,1.138908668296121,-0.003750596760663408
2023-01-30,16054,AXON,191.27000427246094,198.39999389648438,189.75,191.4600067138672,191.4600067138672,812600,-0.0007828082877020526,1.138017121151643,-0.0007831148421023575
2023-01-31,16055,AXON,191.8000030517578,195.63999938964844,191.8000030517578,195.44000244140625,195.44000244140625,790200,0.020787608837218308,1.1616737759162008,0.02057449485644043
2023-02-01,16056,AXON,197.16000366210938,199.44000244140625,192.7100067138672,198.38999938964844,198.38999938964844,511400,0.015094130737777656,1.1792082317645278,0.014981347836826501
2023-02-02,16057,AXON,200.0,204.99000549316406,196.41000366210938,198.5399932861328,198.5399932861328,681300,0.0007560557333829987,1.1800997789090057,0.000755770067224298
2023-02-03,16058,AXON,196.1999969482422,202.44000244140625,195.6999969482422,198.19000244140625,198.19000244140625,461400,-0.001762822889905924,1.178019472006372,-0.0017643784906110128
2023-02-06,16059,AXON,197.36000061035156,200.69000244140625,194.5800018310547,195.9499969482422,195.9499969482422,558500,-0.01130231326288167,1.1647051269039814,-0.011366669783295605
2023-02-07,16060,AXON,194.75999450683594,194.75999450683594,168.3000030517578,188.5800018310547,188.5800018310547,2400500,-0.03761161128843593,1.1208986904052205,-0.03833717932424605
2023-02-08,16061,AXON,186.7899932861328,189.57000732421875,184.74000549316406,185.0,185.0,1162000,-0.018983995101781503,1.0996195551569745,-0.019166504668903517
2023-02-09,16062,AXON,187.0,191.22000122070312,183.4499969482422,183.80999755859375,183.80999755859375,810500,-0.00643244562922296,1.092546312155597,-0.006453222954879577
2023-02-10,16063,AXON,181.02999877929688,187.8300018310547,180.97000122070312,184.5500030517578,184.5500030517578,630200,0.004025926244453526,1.096944823026985,0.004017843888773705
2023-02-13,16064,AXON,186.8800048828125,190.4499969482422,183.66000366210938,190.32000732421875,190.32000732421875,562900,0.031265262406106276,1.1312410907639434,0.030786458466187657
2023-02-14,16065,AXON,189.60000610351562,194.30999755859375,188.42999267578125,193.89999389648438,193.89999389648438,426100,0.01881035327077818,1.1525201353156336,0.01863562629255282
2023-02-15,16066,AXON,194.7899932861328,199.3000030517578,192.91000366210938,198.99000549316406,198.99000549316406,395500,0.02625070529603546,1.1827746017355512,0.025912069039841338
2023-02-16,16067,AXON,197.35000610351562,200.97000122070312,195.91000366210938,196.0500030517578,196.0500030517578,405200,-0.014774623650669949,1.1652995521313374,-0.014884855506238139
2023-02-17,16068,AXON,192.86000061035156,193.55999755859375,186.50999450683594,189.25999450683594,189.25999450683594,836700,-0.034634064979480184,1.1249404917222614,-0.035248042248908554
2023-02-21,16069,AXON,188.8699951171875,191.77999877929688,187.63999938964844,189.77000427246094,189.77000427246094,527100,0.002694757373072676,1.127971933406598,0.0026911330241234446
2023-02-22,16070,AXON,191.13999938964844,194.8699951171875,190.41000366210938,193.58999633789062,193.58999633789062,459700,0.02012958834076417,1.1506775440860086,0.019929666619249234
2023-02-23,16071,AXON,195.52999877929688,196.5500030517578,192.52000427246094,195.0399932861328,195.0399932861328,664000,0.00749004068222292,1.1592961657033332,0.0074621296109072255
2023-02-24,16072,AXON,192.25999450683594,196.74000549316406,191.50999450683594,193.5500030517578,193.5500030517578,605800,-0.0076394087657145615,1.1504398284129997,-0.007668738518992797
2023-02-27,16073,AXON,194.44000244140625,199.52999877929688,194.1300048828125,194.97000122070312,194.97000122070312,815500,0.007336595952238678,1.1588801406014289,0.007309814044405469
2023-02-28,16074,AXON,194.52000427246094,201.6699981689453,194.3699951171875,200.30999755859375,200.30999755859375,4875300,0.027388810096204752,1.1906204886966243,0.02702044751440109
2023-03-01,16075,AXON,208.74000549316406,221.30999755859375,202.85000610351562,221.05999755859375,221.05999755859375,2166900,0.10358943763618345,1.3139561955588255,0.09856799248897317
2023-03-02,16076,AXON,215.0,219.69000244140625,212.1999969482422,218.30999755859375,218.30999755859375,1050800,-0.012440061659147905,1.2976104994686541,-0.012518086994824328
2023-03-03,16077,AXON,212.52000427246094,224.0,212.52000427246094,220.9499969482422,220.9499969482422,922500,0.012092892763373664,1.3133023640873565,0.012020357920868923
2023-03-06,16078,AXON,217.58999633789062,223.80999755859375,216.1199951171875,221.3800048828125,221.3800048828125,804200,0.0019461775990476937,1.3158582837291195,0.0019442862489620516
2023-03-07,16079,AXON,222.1199951171875,224.49000549316406,219.74000549316406,222.24000549316406,222.24000549316406,720300,0.0038847257718996886,1.3209700323160898,0.003877199709567028
2023-03-08,16080,AXON,226.0,226.0,220.57000732421875,221.8000030517578,221.8000030517578,820700,-0.001979852549183758,1.3183547064302135,-0.0019818150479753234
2023-03-09,16081,AXON,221.33999633789062,222.0,217.8800048828125,217.88999938964844,217.88999938964844,746200,-0.017628510407175058,1.2951140767675602,-0.017785743190323663
2023-03-10,16082,AXON,218.47000122070312,218.47000122070312,212.74000549316406,213.0,213.0,598400,-0.02244251412798326,1.2660484608023543,-0.022698179775570187
2023-03-13,16083,AXON,209.55999755859375,214.77999877929688,207.0,211.0,211.0,714100,-0.009389671361502372,1.2541606818276843,-0.009434032233358642
2023-03-14,16084,AXON,214.77000427246094,216.17999267578125,212.13999938964844,215.0,215.0,930900,0.018957345971563955,1.2779362397770244,0.018779894651596275
2023-03-15,16085,AXON,212.5399932861328,213.39999389648438,207.3000030517578,211.2100067138672,211.2100067138672,610200,-0.017627875749454902,1.2554089385265093,-0.017785097143973715
2023-03-16,16086,AXON,210.3000030517578,217.1199951171875,208.97000122070312,216.97999572753906,216.97999572753906,438500,0.027318729370094053,1.289705115566912,0.026952232720040548
2023-03-17,16087,AXON,215.36000061035156,216.5800018310547,210.9600067138672,213.1199951171875,213.1199951171875,941600,-0.01778966119622638,1.2667616985179366,-0.017949799262800204
2023-03-20,16088,AXON,214.14999389648438,215.4499969482422,212.02000427246094,213.72000122070312,213.72000122070312,699400,0.0028153440186862166,1.27032806848896,0.0028113883603345944
2023-03-21,16089,AXON,218.60000610351562,221.69000244140625,217.5,219.67999267578125,219.67999267578125,611700,0.02788691475311844,1.3057535990434053,0.02750515587799776
2023-03-22,16090,AXON,218.75,218.94000244140625,213.22000122070312,213.50999450683594,213.50999450683594,422800,-0.028086299957463257,1.269079811790135,-0.028488264427873406
2023-03-23,16091,AXON,215.3000030517578,217.66000366210938,211.2899932861328,215.72000122070312,215.72000122070312,505200,0.010350834952583154,1.28221584746363,0.010297631876376565
2023-03-24,16092,AXON,213.55999755859375,216.99000549316406,212.3800048828125,216.5800018310547,216.5800018310547,296000,0.003986652167091709,1.2873275960506003,0.003978726526871626
2023-03-27,16093,AXON,218.75,220.8000030517578,215.72000122070312,218.58999633789062,218.58999633789062,469600,0.009280609889383395,1.2992747812693834,0.009237809633948928
2023-03-28,16094,AXON,217.6199951171875,218.99000549316406,214.77999877929688,215.60000610351562,215.60000610351562,448000,-0.013678531883742573,1.2815026097480477,-0.013772944944302232
2023-03-29,16095,AXON,217.86000061035156,219.07000732421875,215.82000732421875,216.8300018310547,216.8300018310547,835400,0.005704989298323637,1.288813568422434,0.005688777476498598
2023-03-30,16096,AXON,219.3000030517578,219.38999938964844,216.25,217.6999969482422,217.6999969482422,572600,0.004012337360331575,1.2939847232535175,0.0040043094015396186
2023-03-31,16097,AXON,219.63999938964844,227.55999755859375,218.41000366210938,224.85000610351562,224.85000610351562,1411200,0.032843404940301024,1.3364835875058965,0.03231558613922707
2023-04-03,16098,AXON,223.97999572753906,227.49000549316406,221.99000549316406,227.38999938964844,227.38999938964844,537100,0.011296389669491314,1.3515810268972428,0.01123306192998934
2023-04-04,16099,AXON,227.89999389648438,229.0,221.1999969482422,223.0,223.0,466200,-0.019306035452007153,1.3254873556757043,-0.019494830831419282
2023-04-05,16100,AXON,221.1999969482422,223.0,213.72999572753906,217.2899932861328,217.2899932861328,682700,-0.02560541127294702,1.2915477067965369,-0.02593893548296247
2023-04-06,16101,AXON,217.0,219.77000427246094,215.6999969482422,219.7100067138672,219.7100067138672,507700,0.0111372520710038,1.3059319991688567,0.011075689548981086
2023-04-10,16102,AXON,218.6699981689453,222.77999877929688,217.5500030517578,222.6300048828125,222.6300048828125,395600,0.013290237493588819,1.3232881455882883,0.01320269705642448
2023-04-11,16103,AXON,224.66000366210938,226.3800048828125,222.13999938964844,224.00999450683594,224.00999450683594,637200,0.00619857877984531,1.3314906514071525,0.006179446611198784
2023-04-12,16104,AXON,225.0,226.5,221.50999450683594,222.22000122070312,222.22000122070312,550800,-0.007990684924900515,1.3208511291313074,-0.008022781544679012
2023-04-13,16105,AXON,224.4600067138672,225.0800018310547,220.8000030517578,223.30999755859375,223.30999755859375,843400,0.004905032543889076,1.3273299469053292,0.00489304206490216
2023-04-14,16106,AXON,222.35000610351562,224.72000122070312,221.41000366210938,223.91000366210938,223.91000366210938,764500,0.002686875241034281,1.3308963168763526,0.0026832720445370698
2023-04-17,16107,AXON,225.0,228.7899932861328,224.52999877929688,225.57000732421875,225.57000732421875,485500,0.007413709235673194,1.340763195192502,0.007386362769350299
2023-04-18,16108,AXON,225.9600067138672,228.60000610351562,225.25,227.52999877929688,227.52999877929688,503500,0.00868906056407126,1.3524131677976075,0.008651527936143768
2023-04-19,16109,AXON,225.85000610351562,227.5,224.0,226.33999633789062,226.33999633789062,1370900,-0.005230090308050106,1.3453399247962299,-0.0052438151059021445
2023-04-20,16110,AXON,224.36000061035156,228.00999450683594,223.30999755859375,224.47000122070312,224.47000122070312,588200,-0.008261885426541604,1.3342248804778112,-0.00829620395650158
2023-04-21,16111,AXON,224.61000061035156,227.27000427246094,223.30999755859375,225.02000427246094,225.02000427246094,513200,0.002450229646575597,1.3374940378351567,0.002447232728342115
2023-04-24,16112,AXON,224.66000366210938,226.80999755859375,222.3800048828125,224.5,224.5,614900,-0.0023109246404212636,1.3344031899067068,-0.0023135989476441676
2023-04-25,16113,AXON,223.88999938964844,224.5,220.35000610351562,220.85000610351562,220.85000610351562,529000,-0.016258324705943794,1.3127080295565565,-0.01639194150329838
2023-04-26,16114,AXON,220.0,221.02000427246094,216.08999633789062,216.1300048828125,216.1300048828125,508000,-0.02137197686329606,1.2846528639206107,-0.02160366459116753
2023-04-27,16115,AXON,216.75999450683594,217.47999572753906,212.55999755859375,215.5500030517578,215.5500030517578,675300,-0.0026835784849454924,1.2812053971343698,-0.0026871857366953366
2023-04-28,16116,AXON,213.82000732421875,214.33999633789062,207.72000122070312,210.7100067138672,210.7100067138672,660400,-0.022454169656070277,1.2524369937828417,-0.022710102959363578
2023-05-01,16117,AXON,211.3300018310547,216.35000610351562,210.3000030517578,216.0,216.0,1026200,0.025105562705032503,1.2838801292643593,0.02479559529238077
2023-05-02,16118,AXON,216.5800018310547,220.5800018310547,214.00999450683594,220.22000122070312,220.22000122070312,1187700,0.019537042688440476,1.3089633501566376,0.019348644544387596
2023-05-03,16119,AXON,220.8300018310547,229.9499969482422,220.16000366210938,220.8800048828125,220.8800048828125,17765900,0.002997019609712659,1.312886338985452,0.002992537499523874
2023-05-04,16120,AXON,219.5,222.32000732421875,216.0,219.10000610351562,219.10000610351562,1007400,-0.008058668688645021,1.3023062229537201,-0.008091315269441712
