date,id,ticker,open,high,low,close,adj_close,volume,Returns,Normed Return,Log Return
2023-01-03,5287,LIN,317.6700134277344,322.0,314.45001220703125,318.3500061035156,311.1636962890625,2374200,0.0,1.0,0.0
2023-01-04,5288,LIN,318.7200012207031,320.25,315.07000732421875,316.7699890136719,309.6193542480469,2088900,-0.004963117675466089,0.9950368823245339,-0.004975474847684968
2023-01-05,5289,LIN,305.2699890136719,307.9599914550781,302.1700134277344,305.489990234375,298.593994140625,3133700,-0.035609402177711025,0.9596042138001838,-0.03625888197369367
2023-01-06,5290,LIN,307.82000732421875,317.1400146484375,307.57000732421875,316.1600036621094,309.0231628417969,2538900,0.034927590326080615,0.9931208766549774,0.03433146323234158
2023-01-09,5291,LIN,322.2699890136719,325.07000732421875,320.1199951171875,321.9200134277344,314.65313720703125,2471300,0.01821861608515296,1.011214164632905,0.0180546456475335
2023-01-10,5292,LIN,322.3900146484375,323.239990234375,319.3699951171875,322.0299987792969,314.7606506347656,1613400,0.00034168872012108054,1.0115596851065867,0.00034163035782446536
2023-01-11,5293,LIN,326.0799865722656,329.7099914550781,324.9599914550781,329.6199951171875,322.1792907714844,1928000,0.023569147292578974,1.0354012843200986,0.02329568347817252
2023-01-12,5294,LIN,328.2099914550781,329.6199951171875,325.8299865722656,328.9100036621094,321.4853515625,1277500,-0.002153891416554643,1.0331711423811116,-0.002156214376874058
2023-01-13,5295,LIN,330.0,334.7200012207031,330.0,334.1099853515625,326.5679016113281,1882800,0.015809585177444685,1.0495051495594638,0.015685915427753872
2023-01-17,5296,LIN,335.489990234375,336.30999755859375,329.82000732421875,330.0,322.5507507324219,1714700,-0.012301119794949522,1.0365950609893164,-0.01237740480864903
2023-01-18,5297,LIN,333.5,333.95001220703125,324.17999267578125,324.3399963378906,317.01849365234375,2945700,-0.017151586432571975,1.0188158112051808,-0.01730037869427016
2023-01-19,5298,LIN,324.0,325.510009765625,321.4599914550781,324.5400085449219,317.2139892578125,2703600,0.0006166694037830212,1.0194440837440415,0.0006164793413393552
2023-01-20,5299,LIN,324.5199890136719,328.8299865722656,322.80999755859375,328.6199951171875,321.201904296875,1792700,0.012571687170521928,1.0322602158527108,0.01249331963592904
2023-01-23,5300,LIN,325.8500061035156,328.57000732421875,324.2699890136719,326.489990234375,319.1199645996094,1931100,-0.006481716544685767,1.0255693977331974,-0.006502814084296319
2023-01-24,5301,LIN,325.55999755859375,328.8500061035156,323.739990234375,328.6300048828125,321.2116394042969,1625900,0.006554509390573227,1.0322915019813241,0.006533121998935117
2023-01-25,5302,LIN,324.7300109863281,327.260009765625,323.989990234375,326.3599853515625,318.9928894042969,1887200,-0.006907439606219645,1.0251610107753741,-0.006931406397047251
2023-01-26,5303,LIN,326.3999938964844,329.5299987792969,324.7200012207031,329.510009765625,322.07177734375,1587100,0.009651901474051039,1.0350557638464166,0.009605619441125415
2023-01-27,5304,LIN,324.260009765625,327.6000061035156,324.0899963378906,324.70001220703125,317.37042236328125,1819800,-0.014597227423162162,1.0199468194658958,-0.014704815220014036
2023-01-30,5305,LIN,324.3999938964844,328.5400085449219,324.17999267578125,325.0299987792969,317.69293212890625,2163800,0.0010161935167853908,1.0209832828113028,0.0010156775416777335
2023-01-31,5306,LIN,326.760009765625,331.260009765625,326.45001220703125,330.94000244140625,323.4695129394531,2330300,0.018182906279460287,1.0395477261555566,0.01801957416943436
2023-02-01,5307,LIN,330.7300109863281,333.75,326.0,331.0799865722656,323.6063232421875,1879500,0.00042294651354057855,1.039987399241993,0.00042285709687534326
2023-02-02,5308,LIN,331.7300109863281,334.510009765625,327.1099853515625,332.04998779296875,324.554443359375,2524000,0.0029298565852742264,1.0430344131722644,0.002925572920445168
2023-02-03,5309,LIN,325.1700134277344,328.8900146484375,323.44000244140625,323.6000061035156,316.29522705078125,2663000,-0.02544786083685946,1.0164914185778013,-0.025777257963329792
2023-02-06,5310,LIN,322.3800048828125,323.7099914550781,319.8399963378906,322.8599853515625,315.5718994140625,2322900,-0.002286874966351049,1.014166829799145,-0.0022894938583878366
2023-02-07,5311,LIN,318.8999938964844,337.4200134277344,318.8800048828125,337.1199951171875,329.5100402832031,5990100,0.044167877098753916,1.0589604256953464,0.04322027835195012
2023-02-08,5312,LIN,340.6000061035156,346.6700134277344,333.45001220703125,334.25,326.7047424316406,3429500,-0.008513542862461643,1.0499449207215386,-0.008549990079223569
2023-02-09,5313,LIN,336.2200012207031,337.989990234375,331.1199951171875,332.57000732421875,325.06268310546875,2655700,-0.005026126385402785,1.0446677648522804,-0.005038799842054676
2023-02-10,5314,LIN,331.17999267578125,332.6300048828125,328.19000244140625,332.0400085449219,324.5447082519531,2515900,-0.0015934614473959163,1.043003127043651,-0.0015947323573648738
2023-02-13,5315,LIN,333.05999755859375,335.95001220703125,332.1300048828125,334.05999755859375,326.51904296875,1782700,0.0060833982702444,1.0493481304625678,0.0060649691065147275
2023-02-14,5316,LIN,333.3900146484375,335.2799987792969,330.3800048828125,334.0,326.46044921875,2175000,-0.00017944971744143778,1.0491598252370586,-0.00017946582046846727
2023-02-15,5317,LIN,332.0,332.7099914550781,329.17999267578125,332.5299987792969,325.02362060546875,2493000,-0.004401233339964228,1.0445422280352743,-0.004410947280110472
2023-02-16,5318,LIN,325.6700134277344,327.760009765625,323.3699951171875,323.5,316.19744873046875,3209100,-0.02715547829587961,1.0161771842327327,-0.027531002263091218
2023-02-17,5319,LIN,320.8800048828125,323.3800048828125,319.2300109863281,321.5199890136719,314.2621154785156,3231600,-0.006120647904413801,1.0099575214795455,-0.006139455853627484
2023-02-21,5320,LIN,322.94000244140625,328.3699951171875,322.1300048828125,324.55999755859375,317.2335510253906,3245700,0.0094552776186545,1.0195069502281828,0.00941085627247933
2023-02-22,5321,LIN,327.8599853515625,331.8699951171875,325.04998779296875,330.0299987792969,322.5800476074219,3595100,0.01685350293104193,1.0366892136020711,0.016713058441747815
2023-02-23,5322,LIN,331.7300109863281,334.3399963378906,326.4100036621094,331.8900146484375,324.3980712890625,3836400,0.005635883853092993,1.0425318736016866,0.005620061679807648
