date,id,ticker,open,high,low,close,adj_close,volume,Returns,Normed Return,Log Return
2023-01-03,10823,DXCM,114.30000305175781,116.16000366210938,112.61000061035156,114.7300033569336,114.7300033569336,2061800,0.0,1.0,0.0
2023-01-04,10824,DXCM,116.79000091552734,117.54000091552734,113.38999938964844,114.33000183105469,114.33000183105469,2188600,-0.0034864596371925183,0.9965135403628075,-0.003492551501073264
2023-01-05,10825,DXCM,113.26000213623047,114.27999877929688,110.87000274658203,111.69000244140625,111.69000244140625,2348200,-0.023091046508943114,0.9735029998554984,-0.023361821157893856
2023-01-06,10826,DXCM,113.02999877929688,117.01000213623047,110.77999877929688,115.81999969482422,115.81999969482422,2411200,0.036977322617434805,1.0095005343501957,0.03631006075122227
2023-01-09,10827,DXCM,112.45999908447266,113.69000244140625,107.45999908447266,110.05999755859375,110.05999755859375,4995300,-0.049732361866755115,0.9592956884712092,-0.05101160971361957
2023-01-10,10828,DXCM,108.79000091552734,111.94000244140625,107.83999633789062,110.87999725341797,110.87999725341797,2381000,0.007450478947972572,0.9664429008030447,0.00742286122172153
2023-01-11,10829,DXCM,112.41000366210938,112.69000244140625,105.04000091552734,106.16000366210938,106.16000366210938,4429200,-0.04256848582455297,0.9253028898799706,-0.04350108615074785
2023-01-12,10830,DXCM,105.44000244140625,108.4800033569336,103.66999816894531,107.13999938964844,107.13999938964844,2878600,0.00923130834337793,0.9338446461674712,0.009188960235964265
2023-01-13,10831,DXCM,106.16000366210938,108.5999984741211,105.19000244140625,108.47000122070312,108.47000122070312,2327800,0.012413681525400344,0.9454370961991945,0.012337263549910004
2023-01-17,10832,DXCM,107.16999816894531,109.62999725341797,106.05000305175781,109.51000213623047,109.51000213623047,1590700,0.009587912822193623,0.9545018646564203,0.009542240488882303
2023-01-18,10833,DXCM,109.94999694824219,110.26000213623047,106.54000091552734,106.62999725341797,106.62999725341797,2006500,-0.026299012205567962,0.9293994084675836,-0.0266510165228132
2023-01-19,10834,DXCM,106.0,107.66999816894531,105.95999908447266,106.19999694824219,106.19999694824219,2728300,-0.004032639184579856,0.9256514759948719,-0.00404079220013813
2023-01-20,10835,DXCM,106.19999694824219,108.0,104.98999786376953,107.86000061035156,107.86000061035156,2389900,0.01563092005471889,0.9401202602146803,0.015510015495930818
2023-01-23,10836,DXCM,107.86000061035156,108.86000061035156,106.0,106.4000015258789,106.4000015258789,2818200,-0.013536056705089061,0.9273947390628114,-0.013628504319308659
2023-01-24,10837,DXCM,105.23999786376953,106.51000213623047,103.72000122070312,106.02999877929688,106.02999877929688,1685600,-0.0034774693728931716,0.9241697522611382,-0.0034835298236131646
2023-01-25,10838,DXCM,103.75,105.05000305175781,102.5,104.0,104.0,3803500,-0.019145513559066907,0.9064760477383431,-0.019331162283525244
2023-01-26,10839,DXCM,105.44000244140625,107.02999877929688,104.12999725341797,106.6500015258789,106.6500015258789,2266900,0.025480783902681825,0.9295737680237208,0.02516156008333711
2023-01-27,10840,DXCM,106.36000061035156,107.73999786376953,105.04000091552734,106.72000122070312,106.72000122070312,1428200,0.0006563496842260097,0.930183893472828,0.0006561343809763468
2023-01-30,10841,DXCM,106.12000274658203,106.94000244140625,105.08000183105469,105.48999786376953,105.48999786376953,1687600,-0.011525518580063343,0.9194630417257313,-0.011592452162518486
2023-01-31,10842,DXCM,106.05999755859375,107.55999755859375,105.73999786376953,107.08999633789062,107.08999633789062,2091000,0.015167300279855356,0.9334088137758147,0.015053426773057588
2023-02-01,10843,DXCM,107.16000366210938,108.56999969482422,104.44000244140625,107.70999908447266,107.70999908447266,2894600,0.005789548676664369,0.9388128295383974,0.005772853646524564
2023-02-02,10844,DXCM,109.16999816894531,110.5,106.58999633789062,108.02999877929688,108.02999877929688,3316400,0.002970937680291552,0.941601983948414,0.00296653316647579
2023-02-03,10845,DXCM,107.18000030517578,109.9800033569336,106.20999908447266,108.43000030517578,108.43000030517578,2969300,0.0037026893492435597,0.9450884435856065,0.0036958512693607178
2023-02-06,10846,DXCM,108.08999633789062,109.06999969482422,106.44000244140625,106.7300033569336,106.7300033569336,1793800,-0.015678289619639907,0.9302710732508966,-0.01580249392013583
2023-02-07,10847,DXCM,105.70999908447266,109.75,104.66000366210938,109.5,109.5,2189100,0.025953307935377756,0.9544146848783516,0.025622236878104877
2023-02-08,10848,DXCM,109.5,110.9000015258789,108.73999786376953,109.83999633789062,109.83999633789062,1917700,0.003104989387128887,0.9573781323458189,0.0031001788627609004
2023-02-09,10849,DXCM,110.0199966430664,110.70999908447266,106.81999969482422,107.23999786376953,107.23999786376953,4270800,-0.023670780779370793,0.9347162444520977,-0.023955434671648387
2023-02-10,10850,DXCM,112.6500015258789,120.0,111.20999908447266,117.88999938964844,117.88999938964844,6381600,0.0993099751774329,1.0275428914865787,0.09468268767907075
2023-02-13,10851,DXCM,119.69000244140625,121.11000061035156,118.01000213623047,118.27999877929688,118.27999877929688,2944100,0.003308163471605674,1.0309421713457028,0.0033027035370850875
2023-02-14,10852,DXCM,117.5,119.79000091552734,116.62000274658203,118.55000305175781,118.55000305175781,1995900,0.002282755117073876,1.0332955598627493,0.002280153589958946
2023-02-15,10853,DXCM,118.66000366210938,120.27999877929688,118.0,120.16999816894531,120.16999816894531,1562100,0.013665078662884689,1.0474156249702835,0.013572553432222285
2023-02-16,10854,DXCM,118.48999786376953,119.38999938964844,117.08000183105469,117.26000213623047,117.26000213623047,1580700,-0.02421566178792578,1.0220517624446142,-0.024513681932040492
2023-02-17,10855,DXCM,116.38999938964844,117.02999877929688,113.4000015258789,114.76000213623047,114.76000213623047,1810100,-0.021320142882954696,1.0002614728355192,-0.021550700026035586
2023-02-21,10856,DXCM,113.58999633789062,114.79000091552734,112.79000091552734,114.01000213623047,114.01000213623047,2393100,-0.006535378058896146,0.9937243859527909,-0.006556827145080774
2023-02-22,10857,DXCM,114.54000091552734,114.9800033569336,104.19999694824219,111.6500015258789,111.6500015258789,6377800,-0.02069994356750915,0.9731543472419104,-0.020917190630054625
2023-02-23,10858,DXCM,111.61000061035156,112.0999984741211,109.3499984741211,111.87000274658203,111.87000274658203,2627000,0.001970454256125853,0.9750719033673007,0.0019685154575962175
2023-02-24,10859,DXCM,110.41999816894531,111.4800033569336,109.3499984741211,110.08999633789062,110.08999633789062,1540200,-0.015911382542142527,0.9595571613067284,-0.01603932759276559
2023-02-27,10860,DXCM,110.9800033569336,111.68000030517578,109.0199966430664,110.58000183105469,110.58000183105469,1528700,0.004450953851066863,0.9638281059491653,0.004441077650804972
2023-02-28,10861,DXCM,111.69000244140625,112.5199966430664,109.87999725341797,111.01000213623047,111.01000213623047,1714400,0.0038885901433853842,0.9675760384218771,0.0038810491197121557
2023-03-01,10862,DXCM,110.51000213623047,111.30999755859375,109.31999969482422,110.76000213623047,110.76000213623047,1856000,-0.002252049321584626,0.9653970094609676,-0.0022545889983594026
2023-03-02,10863,DXCM,112.51000213623047,121.37000274658203,112.37999725341797,121.23999786376953,121.23999786376953,4457300,0.09461895562848643,1.0567418662630286,0.09040631697997126
2023-03-03,10864,DXCM,120.52999877929688,123.13999938964844,119.88999938964844,122.91999816894531,122.91999816894531,2771100,0.01385681569430175,1.0713849435402876,0.013761687796218305
2023-03-06,10865,DXCM,114.0999984741211,116.08000183105469,112.44000244140625,113.25,113.25,5556400,-0.0786690393181958,0.9871001192919938,-0.08193595800282828
2023-03-07,10866,DXCM,113.23999786376953,115.37999725341797,112.12000274658203,113.80999755859375,113.80999755859375,2304700,0.004944790804359833,0.9919811228848513,0.004932605479057859
2023-03-08,10867,DXCM,113.51000213623047,114.0199966430664,111.86000061035156,112.73999786376953,112.73999786376953,1394800,-0.009401631823015788,0.9826548815921062,-0.009446106137064784
2023-03-09,10868,DXCM,113.26000213623047,116.6500015258789,111.87000274658203,112.08000183105469,112.08000183105469,3223300,-0.005854142675364882,0.9769022797146222,-0.005871345339351783
2023-03-10,10869,DXCM,112.27999877929688,112.27999877929688,107.27999877929688,107.7699966430664,107.7699966430664,3014300,-0.03845472089200197,0.9393357752094359,-0.039213622906099206
2023-03-13,10870,DXCM,106.2699966430664,112.94000244140625,106.16000366210938,110.66000366210938,110.66000366210938,1971300,0.02681643415666657,0.9645254111763412,0.026463175103621034
2023-03-14,10871,DXCM,111.86000061035156,113.70999908447266,111.30000305175781,113.16000366210938,113.16000366210938,2077400,0.02259172164527956,0.986315700785436,0.022340308232284296
2023-03-15,10872,DXCM,112.08000183105469,114.33000183105469,111.19000244140625,113.72000122070312,113.72000122070312,1967400,0.004948723404657018,0.9911967043782934,0.00493651872149522
2023-03-16,10873,DXCM,113.05999755859375,115.36000061035156,112.38999938964844,114.55999755859375,114.55999755859375,2653700,0.007386531207121516,0.9985182097675798,0.007359384384091269
2023-03-17,10874,DXCM,114.5,115.44999694824219,113.05999755859375,113.93000030517578,113.93000030517578,2623900,-0.0054992778181209845,0.9930270807256151,-0.0055144545125276586
2023-03-20,10875,DXCM,113.94999694824219,117.43000030517578,113.94999694824219,117.20999908447266,117.20999908447266,1704100,0.028789596862204725,1.0216159300529575,0.028382962535438875
2023-03-21,10876,DXCM,117.5999984741211,119.29000091552734,116.73999786376953,118.9800033569336,118.9800033569336,1706300,0.015101137157976563,1.0370434923354612,0.014988250049938442
2023-03-22,10877,DXCM,118.93000030517578,119.23999786376953,114.91999816894531,115.0,115.0,1452600,-0.033451027438567094,1.0023533220183602,-0.03402331161077701
2023-03-23,10878,DXCM,116.26000213623047,116.87000274658203,113.31999969482422,114.5,114.5,1918700,-0.004347826086956497,0.9979952640965412,-0.004357305368955701
2023-03-24,10879,DXCM,114.26000213623047,115.20999908447266,112.79000091552734,114.08999633789062,114.08999633789062,1360700,-0.003580818009688902,0.9944216246812801,-0.0035872444844424964
2023-03-27,10880,DXCM,115.75,117.94999694824219,115.04000091552734,116.06999969482422,116.06999969482422,1571400,0.01735474993854491,1.0116795633111053,0.017205876241440335
2023-03-28,10881,DXCM,117.31999969482422,117.98999786376953,113.13999938964844,113.81999969482422,113.81999969482422,1335500,-0.019384854018400843,0.9920683026629199,-0.019575204257528372
2023-03-29,10882,DXCM,114.83000183105469,115.75,113.06999969482422,113.95999908447266,113.95999908447266,1559900,0.001230006940992956,0.9932885535611343,0.0012292511021833447
2023-03-30,10883,DXCM,114.2699966430664,115.0,112.62000274658203,114.4000015258789,114.4000015258789,1547800,0.0038610253153836815,0.9971236658119147,0.0038535906878527267
2023-03-31,10884,DXCM,115.0199966430664,116.87000274658203,114.5199966430664,116.18000030517578,116.18000030517578,2118200,0.01555942968142543,1.0126383413738003,0.015439622907336383
2023-04-03,10885,DXCM,116.02999877929688,116.02999877929688,113.25,115.23999786376953,115.23999786376953,1743300,-0.00809091443395682,1.004445171201201,-0.00812382351203935
2023-04-04,10886,DXCM,115.44000244140625,116.18000030517578,114.30000305175781,115.63999938964844,115.63999938964844,1467100,0.003471030313205725,1.0079316308383934,0.003465020191016969
2023-04-05,10887,DXCM,115.69000244140625,115.73999786376953,112.41999816894531,112.81999969482422,112.81999969482422,1489600,-0.02438602308637383,0.983352186819282,-0.024688286263263245
2023-04-06,10888,DXCM,112.94000244140625,112.94000244140625,111.43000030517578,112.47000122070312,112.47000122070312,1835200,-0.0031022733120708024,0.9803015595737461,-0.003107095337331524
2023-04-10,10889,DXCM,112.5199966430664,113.06999969482422,110.9000015258789,112.52999877929688,112.52999877929688,1871300,0.0005334538805241706,0.9808245052447847,0.0005333116445848087
2023-04-11,10890,DXCM,112.0,115.12000274658203,111.97000122070312,115.04000091552734,115.04000091552734,1826000,0.022305182293241632,1.002701974631948,0.0220600600169719
2023-04-12,10891,DXCM,116.12999725341797,116.68000030517578,114.56999969482422,114.81999969482422,114.81999969482422,1534600,-0.001912388899098394,1.000784418506558,-0.0019142198494475646
2023-04-13,10892,DXCM,115.16999816894531,116.5999984741211,115.05000305175781,116.27999877929688,116.27999877929688,1093400,0.012715546841605363,1.0135099396584268,0.012635383111084012
2023-04-14,10893,DXCM,115.68000030517578,116.45999908447266,114.12999725341797,115.69999694824219,115.69999694824219,1150000,-0.004987975895627161,1.0084545765094322,-0.005000457369553712
2023-04-17,10894,DXCM,117.91000366210938,120.22000122070312,117.69000244140625,118.6500015258789,118.6500015258789,2180500,0.025497015172406545,1.034167158147376,0.025177387918950328
2023-04-18,10895,DXCM,119.83999633789062,119.83999633789062,117.93000030517578,118.93000030517578,118.93000030517578,1653900,0.0023598716872819114,1.0366076599438045,0.0023570915630569335
2023-04-19,10896,DXCM,118.7699966430664,124.19999694824219,118.66999816894531,124.12000274658203,124.12000274658203,2410100,0.04363913586217638,1.081844322451865,0.04271377440345389
2023-04-20,10897,DXCM,123.58999633789062,125.31999969482422,121.94999694824219,122.19000244140625,122.19000244140625,2247800,-0.01554947037115606,1.0650222162136964,-0.015671631399779406
2023-04-21,10898,DXCM,123.3499984741211,125.4000015258789,122.33000183105469,123.7300033569336,123.7300033569336,2129600,0.012603329934998797,1.0784450425927412,0.012524569048164697
2023-04-24,10899,DXCM,124.68000030517578,125.01000213623047,123.5,123.83000183105469,123.83000183105469,1829000,0.0008081990738546541,1.0793166408773678,0.0008078726568446078
2023-04-25,10900,DXCM,123.0,125.0999984741211,123.0,123.95999908447266,123.95999908447266,2263400,0.00104980417908207,1.0804497119975134,0.0010492535200306134
2023-04-26,10901,DXCM,123.0,125.18000030517578,122.91999816894531,124.93000030517578,124.93000030517578,2333300,0.00782511477788983,1.088904355005632,0.007794657352632036
2023-04-27,10902,DXCM,125.58000183105469,126.44000244140625,121.22000122070312,123.58000183105469,123.58000183105469,4075000,-0.010806039148509972,1.0771376119164582,-0.010864848436922819
2023-04-28,10903,DXCM,119.26000213623047,122.27999877929688,117.5999984741211,121.33999633789062,121.33999633789062,3901500,-0.01812595452317889,1.057613464547655,-0.01829224211599974
